,tx,ty,tz,PL,Zlayer,angle
13,-9.718005000000003e-09,1.3465756000000012e-09,-1.9435987800000002e-08,40,14,1
14,1.6823212e-11,-1.6171153999999998e-11,3.3645944000000006e-11,40,15,1
15,0.0,0.0,0.0,40,16,1
16,2.7149139999999984e-10,3.1185954000000026e-09,5.429232000000004e-10,40,17,1
17,1.7140959899999999e-06,4.828162400000007e-07,3.4280981819999994e-06,40,18,1
0,-0.000570820264,-0.0014032807400000003,-0.0011416424400000002,41,1,1
1,8.157967400000004e-05,-0.00010442889800000011,0.0001631571699999998,41,2,1
2,0.00034606982599999996,0.0006383622920000001,0.000692146778,41,3,1
3,-0.00047292212200000024,0.00029365611199999987,-0.00094583464,41,4,1
4,0.00027006631999999987,-0.0003432128899999998,0.0005401302400000001,41,5,1
5,-0.0003144878999999999,-0.00028110592800000006,-0.0006289729999999999,41,6,1
6,0.0002815121999999999,-0.00018954315999999995,0.0005630249399999999,41,7,1
7,-3.7863672000000007e-06,0.00011532481360000002,-7.572160200000001e-06,41,8,1
8,-6.583898000000002e-07,2.2114253799999994e-05,-1.3166199999999995e-06,41,9,1
9,-8.3746258e-07,1.37954888e-06,-1.6749006800000002e-06,41,10,1
10,-4.463051719999999e-06,5.27223158e-06,-8.926129240000001e-06,41,11,1
11,-9.10114106e-07,-3.75099512e-07,-1.8202259120000001e-06,41,12,1
12,3.918474360000001e-06,1.3858347200000003e-06,7.8369504e-06,41,13,1
13,-6.2106536e-09,1.345869800000002e-09,-1.2421264399999997e-08,41,14,1
14,1.2008966e-11,1.6122099999999938e-12,2.4017583999999996e-11,41,15,1
15,0.0,0.0,0.0,41,16,1
16,3.3645233999999997e-09,1.975620199999997e-09,6.729033999999999e-09,41,17,1
17,6.181497999999998e-07,1.8117904400000004e-06,1.2362839999999997e-06,41,18,1
0,0.00020535741999999998,0.00017679780000000005,0.0004107192600000001,42,1,1
1,0.00033305256800000003,-0.0008289047840000001,0.0006661051,42,2,1
2,-1.2262665999999968e-05,-0.0007888542799999998,-2.4523560000000072e-05,42,3,1
3,-0.00020062050600000013,-9.073695999999999e-05,-0.0004012455600000002,42,4,1
4,-0.000262964374,0.0006007354200000002,-0.0005259270280000001,42,5,1
5,0.0009955641780000002,0.00042643342,0.0019911335740000003,42,6,1
6,0.00016617432000000002,-0.0006570309699999999,0.0003323478180000001,42,7,1
7,-1.7786697239999995e-05,0.00012488668899999998,-3.5573090400000006e-05,42,8,1
8,-1.2394133999999998e-05,3.7212806000000044e-06,-2.4788713399999997e-05,42,9,1
9,-1.7212105399999996e-06,6.476833200000001e-06,-3.4424213e-06,42,10,1
10,-6.092898380000002e-06,1.9708701200000014e-06,-1.2185754520000001e-05,42,11,1
11,-9.252470199999999e-07,1.64139532e-06,-1.8504956600000003e-06,42,12,1
12,4.386227962000001e-06,-1.8080952800000008e-06,8.77245836e-06,42,13,1
13,-1.0172822e-08,-9.102369999999982e-10,-2.0345710999999996e-08,42,14,1
14,8.764462599999998e-12,1.156105000000001e-11,1.7528427999999997e-11,42,15,1
15,0.0,0.0,0.0,42,16,1
16,1.9866765999999993e-09,3.2704515999999993e-09,3.9735068000000005e-09,42,17,1
17,2.3282675399999998e-06,6.756634000000001e-07,4.6564856e-06,42,18,1
0,0.0002535369594,-3.142815400000013e-05,0.0005070731468,43,1,1
1,0.00039694077200000004,-0.00058361862,0.0007938863840000004,43,2,1
2,-1.2571053999999981e-05,0.0008359417999999999,-2.514272000000003e-05,43,3,1
3,0.000359453426,2.7647220000000078e-05,0.0007189025520000001,43,4,1
4,-0.0005380725020000001,-6.723497999999997e-05,-0.00107615376,43,5,1
5,-6.456238620000004e-05,-0.0015026123599999998,-0.00012911247200000006,43,6,1
6,0.000580358096,-0.001203224428,0.001160714806,43,7,1
7,3.8474709800000004e-05,2.3673755999999986e-05,7.694880779999998e-05,43,8,1
8,-3.2073124000000016e-06,6.086284000000001e-06,-6.414886800000003e-06,43,9,1
9,-1.2349956800000005e-06,-2.0541693199999994e-06,-2.47002796e-06,43,10,1
10,-3.6674198e-06,-4.974330199999999e-06,-7.334823599999999e-06,43,11,1
11,-1.1175577639999996e-06,4.354741104e-07,-2.23512086e-06,43,12,1
12,4.0234955600000005e-06,-6.819096800000002e-07,8.04699922e-06,43,13,1
13,-1.1880597959999997e-08,5.454655999999998e-10,-2.3761270319999998e-08,43,14,1
14,1.9167192e-11,-6.5870859999999964e-12,3.8334008e-11,43,15,1
15,0.0,0.0,0.0,43,16,1
16,-1.0819457400000001e-08,-4.7679862000000015e-09,-2.1638861399999998e-08,43,17,1
17,-2.1212574000000004e-06,-1.3431727999999997e-06,-4.2425022e-06,43,18,1
0,-0.00023388972200000003,-0.0012728247199999998,-0.0004677813820000001,44,1,1
1,-0.00050460405,0.00012150885999999998,-0.0010092116599999998,44,2,1
2,-0.0004654398399999999,0.0013015929200000003,-0.0009308782000000001,44,3,1
3,9.85534199999997e-06,0.0009822513,1.9713640000000037e-05,44,4,1
4,0.00030743116799999997,-6.597892000000005e-05,0.00061485306,44,5,1
5,0.000282146692,0.00072935464,0.0005643031600000001,44,6,1
6,0.00053816748,0.0009690998559999998,0.0010763337939999997,44,7,1
7,-2.8032473400000003e-06,0.00016282740420000004,-5.6073317999999964e-06,44,8,1
8,9.737676000000026e-07,1.60209e-05,1.9478039999999965e-06,44,9,1
9,1.35748444e-06,2.7288825200000004e-06,2.7149918199999994e-06,44,10,1
10,-3.835924720000001e-06,-2.2733937399999986e-06,-7.671815540000002e-06,44,11,1
11,-1.8411065200000011e-07,4.872186e-07,-3.682260580000001e-07,44,12,1
12,3.242366019999999e-06,2.3264178199999997e-06,6.484745079999999e-06,44,13,1
13,-1.2961839980000001e-08,-9.7085832e-09,-2.5923731800000005e-08,44,14,1
14,2.189373e-11,-6.230163999999997e-12,4.3787302e-11,44,15,1
15,0.0,0.0,0.0,44,16,1
16,-4.202676800000001e-09,7.017891999999988e-10,-8.405354599999997e-09,44,17,1
17,-2.2394653800000005e-06,-9.841410579999999e-07,-4.4789859199999996e-06,44,18,1
0,-8.781993799999999e-05,-0.0008907198,-0.0001756489520000001,45,1,1
1,3.4668062000000004e-05,0.00027503689999999975,6.933862600000004e-05,45,2,1
2,0.00023677658000000005,0.0015949659599999997,0.00047355154000000023,45,3,1
3,-0.00018943471999999996,0.00033357642999999983,-0.00037887021999999984,45,4,1
4,0.00030906966799999996,3.6291559999999926e-05,0.0006181493340000001,45,5,1
5,0.000229174064,0.00045803672000000004,0.00045834027999999986,45,6,1
6,-0.00021738438600000007,0.001150252782,-0.0004347635799999999,45,7,1
7,-6.1296406000000055e-06,0.0001020562992,-1.2258961800000002e-05,45,8,1
8,-2.78792402e-06,2.1981025999999993e-05,-5.575608040000001e-06,45,9,1
9,-1.3243214760000002e-06,-7.193051800000004e-07,-2.648644060000001e-06,45,10,1
10,-4.164712e-07,-7.565009800000001e-07,-8.329172799999997e-07,45,11,1
11,-3.4752866000000005e-07,2.6205999999999995e-07,-6.950504e-07,45,12,1
12,4.418652719999999e-06,4.9272855e-06,8.837296779999998e-06,45,13,1
13,-1.479514582e-08,-7.1326084e-09,-2.9590570200000002e-08,45,14,1
14,3.06361066e-11,1.4779554e-11,6.127217099999999e-11,45,15,1
15,0.0,0.0,0.0,45,16,1
16,3.5815114e-09,-2.833575599999999e-09,7.163131199999997e-09,45,17,1
17,1.937757900000001e-06,2.138997480000001e-06,3.875508800000001e-06,45,18,1
0,-0.00021951648,0.00027990351999999984,-0.0004390241399999999,46,1,1
1,-8.847170600000001e-05,-0.0005276348399999999,-0.00017694035999999989,46,2,1
2,-0.000226324086,6.161097999999996e-05,-0.00045264321200000015,46,3,1
3,-0.00024768991800000007,-0.0009990570200000002,-0.0004953804600000001,46,4,1
4,-0.0003585918000000001,-0.0001552942200000001,-0.0007171858400000001,46,5,1
5,7.767749999999999e-05,-0.00178062064,0.00015535446000000002,46,6,1
6,0.0003694161480000001,0.00024977705600000006,0.0007388283219999997,46,7,1
7,5.5444929399999994e-05,0.00013222171799999997,0.00011088988679999997,46,8,1
8,5.162514199999998e-06,3.983432519999999e-05,1.0325127599999999e-05,46,9,1
9,4.775261619999998e-07,3.51969736e-06,9.549912600000002e-07,46,10,1
10,-5.656897760000001e-06,2.8995002000000827e-08,-1.1313850999999998e-05,46,11,1
11,-6.202945199999999e-07,1.752125e-07,-1.2405965400000002e-06,46,12,1
12,3.30795486e-06,1.4970796080000004e-06,6.615915820000001e-06,46,13,1
13,-1.1425712699999999e-08,2.7690380000000007e-10,-2.2851439199999995e-08,46,14,1
14,2.980856e-11,1.0120014000000003e-11,5.961663200000002e-11,46,15,1
15,0.0,0.0,0.0,46,16,1
16,3.4947944000000002e-09,-1.6634286200000004e-08,6.9895162e-09,46,17,1
17,1.71385384e-06,-4.990599839999999e-06,3.4277416800000002e-06,46,18,1
0,0.00012931671199999993,-0.0011616984200000001,0.0002586303199999999,47,1,1
1,-6.635068000000001e-05,-1.3983791999999983e-05,-0.00013269420799999994,47,2,1
2,-0.00044740854600000004,-0.0008386277199999999,-0.00089481011,47,3,1
3,-0.0002741878484,0.00040647920000000013,-0.000548366836,47,4,1
4,0.0002543985499999999,-0.0002560225460000001,0.000508789222,47,5,1
5,0.00035880624,-0.0028300663400000004,0.00071762346,47,6,1
6,0.0010053507346,-0.000664681906,0.0020107074432,47,7,1
7,2.6005721e-05,9.803035599999995e-05,5.20115622e-05,47,8,1
8,1.0238882619999998e-05,6.80394384e-05,2.0477705600000002e-05,47,9,1
9,-1.0115110999999998e-06,1.49685532e-05,-2.023068e-06,47,10,1
10,-3.184879999999999e-07,7.085283920000002e-06,-6.369596000000002e-07,47,11,1
11,-1.0491600799999996e-07,1.084810134e-06,-2.0982649999999995e-07,47,12,1
12,3.5588439099999995e-06,5.225962894000005e-07,7.117708920000001e-06,47,13,1
13,-1.3662022339999998e-08,2.836047799999999e-09,-2.7323883000000003e-08,47,14,1
14,2.3585954e-11,7.743571999999998e-12,4.7170754e-11,47,15,1
15,0.0,0.0,0.0,47,16,1
16,-4.6057099999999954e-10,8.402681999999994e-10,-9.211044000000015e-10,47,17,1
17,7.593383400000002e-07,-5.211612e-07,1.5186422000000008e-06,47,18,1
0,-0.000254616476,-0.0009198608799999998,-0.0005092453519999999,48,1,1
1,-0.0003452497,0.0017099424,-0.0006904955999999998,48,2,1
2,0.0004650678672000001,4.647281999999994e-05,0.0009301303345999998,48,3,1
3,0.000237549328,0.0006426141399999999,0.0004750960199999999,48,4,1
4,0.0003285034,0.00019215531999999973,0.00065700696,48,5,1
5,-0.00031537164000000015,0.00194216667,-0.0006307491799999998,48,6,1
6,0.0009946703057999997,0.000654163998,0.001989346668,48,7,1
7,-8.839731999999999e-06,6.4971364e-05,-1.7679128999999997e-05,48,8,1
8,7.1811888200000005e-06,1.03790251e-05,1.43624056e-05,48,9,1
9,1.4835161919999997e-06,1.02671796e-05,2.9670075399999995e-06,48,10,1
10,-3.6225836199999997e-06,-3.1268570799999994e-06,-7.24511416e-06,48,11,1
11,-3.2155932400000006e-07,-3.0883592e-07,-6.431218580000001e-07,48,12,1
12,3.7672823600000003e-06,-1.6999993400000014e-07,7.5345418000000005e-06,48,13,1
13,-3.3330691999999997e-09,-4.5629827999999995e-09,-6.666142999999999e-09,48,14,1
14,2.0737181800000006e-11,1.7820808e-11,4.1474052000000026e-11,48,15,1
15,0.0,0.0,0.0,48,16,1
16,-2.846876800000001e-09,-6.8143202e-09,-5.6939012e-09,48,17,1
17,-1.0226819999999999e-06,-4.620347000000001e-06,-2.0453590000000003e-06,48,18,1
0,8.316588000000007e-05,-6.766086000000005e-05,0.00016632896000000008,49,1,1
1,0.0005922015200000001,-0.0005254790199999998,0.0011844160399999996,49,2,1
2,0.00016024800000000001,1.7530849999999876e-05,0.00032050038000000004,49,3,1
3,-0.0003191370398,-0.00183762044,-0.0006382665798000001,49,4,1
4,0.0006629576700000001,0.0015175084600000009,0.0013259077999999997,49,5,1
5,-1.0920100000000079e-05,0.0024094282779999997,-2.18452200000001e-05,49,6,1
6,-3.4175181999999995e-05,0.00021910794399999993,-6.835106400000005e-05,49,7,1
7,-2.7935895399999994e-05,8.20454924e-05,-5.5871467999999994e-05,49,8,1
8,-1.79253368e-05,3.506912000000005e-06,-3.5850487799999996e-05,49,9,1
9,-4.15644192e-06,7.501505980000002e-06,-8.312928379999998e-06,49,10,1
10,-2.432778759999999e-06,-1.6239748000000003e-06,-4.865565200000001e-06,49,11,1
11,-3.5652522e-07,9.651759000000001e-07,-7.1304772e-07,49,12,1
12,1.29227392e-06,-6.638912000000005e-08,2.5845997399999997e-06,49,13,1
13,-7.58327e-09,-3.909074320000001e-09,-1.5166543400000003e-08,49,14,1
14,1.580065e-11,5.040780600000001e-12,3.1600256e-11,49,15,1
15,0.0,0.0,0.0,49,16,1
16,4.503150600000001e-09,4.563588799999998e-09,9.006261600000002e-09,49,17,1
17,-5.166761e-07,1.4700616e-06,-1.0332657999999997e-06,49,18,1
0,0.00013366634,8.464482000000003e-05,0.0002673366,50,1,1
1,-9.246459000000004e-05,0.0005979634999999999,-0.0001849228779999999,50,2,1
2,0.00033254344,0.0011961182988,0.0006650884800000001,50,3,1
3,-0.000778566644,0.0005242894579999998,-0.00155713134,50,4,1
4,4.5636259999999965e-05,0.00016920362000000008,9.127883999999994e-05,50,5,1
5,0.0004173978280000001,5.896139999999952e-06,0.0008347871999999998,50,6,1
6,-0.000390673425,0.0014135978579999998,-0.0007813531459999999,50,7,1
7,2.5074052e-05,0.0001048924526,5.014874800000001e-05,50,8,1
8,-4.142772062e-06,-1.10408316e-05,-8.285551520000003e-06,50,9,1
9,5.878395199999999e-07,3.156262744e-06,1.1757312200000004e-06,50,10,1
10,-2.5320754219999994e-06,-6.508371800000002e-06,-5.064119840000001e-06,50,11,1
11,-6.277494199999998e-07,1.7112233999999993e-07,-1.2554992999999999e-06,50,12,1
12,2.8340582799999995e-06,1.3570214800000003e-06,5.66810526e-06,50,13,1
13,-1.3704767799999998e-08,-3.1139448e-09,-2.7409376800000002e-08,50,14,1
14,3.1842040000000005e-11,1.4857008000000002e-11,6.368478000000001e-11,50,15,1
15,0.0,0.0,0.0,50,16,1
16,1.3804825200000002e-08,5.496774000000003e-10,2.7609733399999998e-08,50,17,1
17,6.219204420000001e-06,1.1916101999999995e-06,1.2438410860000002e-05,50,18,1
0,-0.00042717616200000003,-0.00016486086800000015,-0.0008543494320000001,51,1,1
1,4.109453399999996e-05,-0.00038800290399999994,8.218196000000006e-05,51,2,1
2,-0.00021066862199999988,-0.0007160305199999999,-0.0004213450999999999,51,3,1
3,-0.000662944958,-0.0004487322080000001,-0.0013258908199999997,51,4,1
4,0.00021745401999999993,-0.0005081555820000001,0.0004349115800000001,51,5,1
5,0.0002620537740000001,-0.0002101985399999999,0.00052410772,51,6,1
6,-0.00026628822800000006,0.0017855760999999997,-0.000532577636,51,7,1
7,-1.8844199999999998e-05,0.00013163203200000002,-3.768982200000001e-05,51,8,1
8,-6.614399358000001e-06,2.2829951200000006e-05,-1.3228722480000003e-05,51,9,1
9,-3.0806209999999997e-06,2.951538999999999e-07,-6.161251799999999e-06,51,10,1
10,-5.6407140399999985e-06,3.423506379999999e-06,-1.1281422600000002e-05,51,11,1
11,-6.590203460000001e-07,4.0874400199999995e-07,-1.3180361479999998e-06,51,12,1
12,3.60722296e-06,8.828655800000001e-07,7.214424979999999e-06,51,13,1
13,-1.44604664e-08,-1.4810058e-08,-2.892091880000001e-08,51,14,1
14,3.6927098e-11,3.2233492e-11,7.385459400000001e-11,51,15,1
15,0.0,0.0,0.0,51,16,1
16,1.011068938e-08,-1.8588219400000008e-08,2.0221350979999986e-08,51,17,1
17,1.6683426600000006e-06,-3.752359e-06,3.3365906000000006e-06,51,18,1
0,-9.650930660000008e-05,0.00041059918000000003,-0.00019301182120000008,52,1,1
1,-0.0003489235999999999,0.0019627156600000003,-0.0006978418400000002,52,2,1
2,-0.0003569634400000002,1.4628579999999905e-05,-0.0007139311800000004,52,3,1
3,0.00044442852000000006,0.0005328173180000001,0.0008888619399999996,52,4,1
4,-0.000332687164,-5.0281720000000045e-05,-0.00066536658,52,5,1
5,0.001011896656,0.00040243340000000014,0.00202380028,52,6,1
6,0.0007311132900000001,-0.0008278503600000002,0.001462230042,52,7,1
7,-2.35222726e-05,0.000247474844,-4.704396719999998e-05,52,8,1
8,-1.0025102599999998e-05,1.88962238e-05,-2.0049977400000003e-05,52,9,1
9,-2.6554977400000005e-06,4.961571940000001e-06,-5.31094486e-06,52,10,1
10,-4.5080066e-06,7.3501224e-07,-9.016091799999998e-06,52,11,1
11,-1.0212484226000002e-06,-7.992217600000002e-07,-2.0424861439999992e-06,52,12,1
12,1.8596046559999997e-06,3.6089066e-06,3.7192037999999993e-06,52,13,1
13,-1.2374351659999999e-08,-7.203886799999998e-09,-2.4748635600000002e-08,52,14,1
14,3.80907534e-11,3.2790238e-11,7.618383800000001e-11,52,15,1
15,0.0,0.0,0.0,52,16,1
16,1.0003122199999998e-08,-1.1444874e-09,2.0006246799999997e-08,52,17,1
17,4.905264700000001e-06,-2.30224144e-06,9.810497420000002e-06,52,18,1
0,0.00045450892,-0.0002555829399999998,0.0009090247599999998,53,1,1
1,0.00028378847999999986,0.0012364333900000003,0.0005675823799999999,53,2,1
2,-2.827348780000001e-05,-0.0012704130000000002,-5.655517539999995e-05,53,3,1
3,-0.0005809747599999998,-0.00073304924,-0.0011619529999999999,53,4,1
4,0.0006934869340000001,5.7455881999999984e-05,0.0013869769400000004,53,5,1
5,0.0002340871,-0.0006632868800000003,0.00046817640000000035,53,6,1
6,-0.00017872340800000004,-0.0006429435800000001,-0.000357439618,53,7,1
7,-1.5255832000000001e-05,0.000192795006,-3.0511456e-05,53,8,1
8,-7.065848999999999e-06,3.672692060000001e-05,-1.41315252e-05,53,9,1
9,-1.1432392459999998e-06,2.5923765199999995e-06,-2.2864445699999982e-06,53,10,1
10,-2.937613879999999e-06,-2.4729785999999997e-06,-5.875318580000001e-06,53,11,1
11,-6.08418978e-07,7.243459600000001e-07,-1.2168244060000002e-06,53,12,1
12,1.2030036200000002e-06,2.5839095600000003e-06,2.4060211999999997e-06,53,13,1
13,-7.395116400000001e-09,2.0154720000000005e-09,-1.4790183940000004e-08,53,14,1
14,2.8829266000000008e-11,-1.3750799999999986e-12,5.765990599999999e-11,53,15,1
15,0.0,0.0,0.0,53,16,1
16,-4.7420602e-10,-1.2662638e-09,-9.484614000000015e-10,53,17,1
17,-9.2556402e-07,4.60816068e-06,-1.8511014199999994e-06,53,18,1
0,-0.00026118204,-0.00068026556,-0.0005223633,54,1,1
1,-0.0006753011599999999,0.0004220109999999999,-0.00135060246,54,2,1
2,3.461446000000002e-05,-0.0008040778599999999,6.923043999999998e-05,54,3,1
3,0.00036027193999999994,0.00014418282,0.000720537242,54,4,1
4,-2.9213440000000085e-05,0.0016863845799999998,-5.8437400000000146e-05,54,5,1
5,-0.0001304406800000001,-0.00038080119999999996,-0.0002608750799999999,54,6,1
6,-0.000166038916,-0.0010013841999999998,-0.0003320755599999998,54,7,1
7,-1.210352e-05,0.000207430688,-2.4206158000000004e-05,54,8,1
8,3.4968199999999984e-07,2.3603796e-05,6.993944000000028e-07,54,9,1
9,4.572751999999998e-07,9.077832099999999e-06,9.145352000000005e-07,54,10,1
10,-5.112063600000003e-07,-2.1992468000000004e-06,-1.0224101999999997e-06,54,11,1
11,-1.840729999999991e-09,-8.111103393999998e-07,-3.675340000000127e-09,54,12,1
12,5.75575636e-07,3.0566560068e-06,1.151184074000001e-06,54,13,1
13,-1.4889743939999998e-08,-8.406115999999992e-10,-2.9779408259999998e-08,54,14,1
14,2.7802228000000004e-11,-1.9378989999999997e-11,5.560499200000002e-11,54,15,1
15,0.0,0.0,0.0,54,16,1
16,1.9829464e-09,9.329915199999998e-09,3.96587972e-09,54,17,1
17,1.1589659999999997e-06,3.894637999999995e-07,2.3178955999999996e-06,54,18,1
0,-0.00017934828400000002,-0.0010265604960000001,-0.00035870495999999996,55,1,1
1,0.00018730887800000006,-0.00065064088,0.0003746206360000001,55,2,1
2,0.000621821132,0.00033363216000000017,0.0012436467440000002,55,3,1
3,-0.00062768696,-7.978105799999989e-05,-0.0012553680599999997,55,4,1
4,0.00050922748,-0.0007822832499999999,0.0010184487400000002,55,5,1
5,0.0006120964800000002,0.0006630035999999998,0.00122418866,55,6,1
6,-0.0005548581183999999,0.0009699651539999996,-0.0011097151945999998,55,7,1
7,1.7616632399999997e-05,9.020582599999997e-05,3.5234202e-05,55,8,1
8,4.9554636e-06,3.923884360000001e-05,9.910947599999998e-06,55,9,1
9,1.3769055999999955e-07,5.863995978000002e-06,2.754082999999996e-07,55,10,1
10,-6.164527320000001e-06,-3.939834999999996e-07,-1.2329058619999998e-05,55,11,1
11,-1.0368555482e-06,3.808566900000001e-07,-2.0737064943999997e-06,55,12,1
12,3.4212412420000007e-06,3.402766920000001e-06,6.842502186e-06,55,13,1
13,-1.08983566e-08,-1.7915648999999997e-08,-2.1796703000000008e-08,55,14,1
14,3.4229677999999996e-11,2.0267273e-11,6.8458426e-11,55,15,1
15,0.0,0.0,0.0,55,16,1
16,-2.4394815999999996e-09,1.8010558000000003e-08,-4.878843200000001e-09,55,17,1
17,-1.8684679180000005e-06,9.3177042e-06,-3.736922396e-06,55,18,1
0,-0.0005268744,-0.00109290172,-0.00105375144,56,1,1
1,2.8311776400000023e-05,0.0007147741200000002,5.662355279999977e-05,56,2,1
2,-0.0003241878293,0.0010620376399999999,-0.0006483675386,56,3,1
3,0.000315366294,-0.00086534128,0.0006307358700000003,56,4,1
4,0.00015590689799999997,0.0005267418519999997,0.00031180937999999986,56,5,1
5,0.000691715696,-8.197623999999976e-05,0.001383427993999999,56,6,1
6,0.00010249063000000005,0.0006806910600000002,0.00020498865400000007,56,7,1
7,-3.1909850000000058e-06,7.052975159999999e-05,-6.383186000000005e-06,56,8,1
8,-7.266690399999999e-06,1.7790761600000002e-05,-1.4533502400000003e-05,56,9,1
9,-1.4523505400000002e-06,3.2334851799999992e-06,-2.9047447999999998e-06,56,10,1
10,-5.67431542e-06,1.0821090000000004e-06,-1.1348675219999998e-05,56,11,1
11,-5.71973224e-07,-5.1876086e-07,-1.143936026e-06,56,12,1
12,3.1193529399999997e-06,3.826139600000001e-06,6.23869918e-06,56,13,1
13,-8.829464e-09,-7.9092264e-09,-1.7658891199999995e-08,56,14,1
14,3.0272171999999996e-11,4.4492355999999996e-11,6.054687399999999e-11,56,15,1
15,0.0,0.0,0.0,56,16,1
16,8.505475999999998e-10,-3.2850418000000002e-09,1.7010567999999985e-09,56,17,1
17,9.039487799999999e-07,1.9818813800000003e-06,1.8078621400000002e-06,56,18,1
0,0.00013113860000000006,-0.00018064548,0.00026229039999999985,57,1,1
1,-0.00014670557999999997,0.0002806563,-0.0002934194,57,2,1
2,-5.6620922e-05,-7.882906000000011e-05,-0.00011324436199999999,57,3,1
3,-0.00035237838800000027,-0.0006663745200000002,-0.0007047532000000001,57,4,1
4,0.00040178599999999995,0.00026435482000000004,0.0008035719800000001,57,5,1
5,7.93105399999999e-05,0.0007634215999999998,0.00015861868200000017,57,6,1
6,-0.00012255599800000002,-0.0010409014997999997,-0.00024512173179999994,57,7,1
7,-7.262805799999999e-06,0.000130134558,-1.4525800000000004e-05,57,8,1
8,-6.7953138e-06,1.748350482e-05,-1.35910402e-05,57,9,1
9,-2.1729039800000004e-06,-1.7539080000000048e-07,-4.345796460000001e-06,57,10,1
10,-4.9178044000000005e-06,5.661158199999999e-06,-9.8355458e-06,57,11,1
11,-8.25339056e-07,9.226297999999996e-08,-1.65069005e-06,57,12,1
12,3.0764409399999997e-06,3.1777078800000003e-06,6.152896799999999e-06,57,13,1
13,-1.3784144200000001e-08,-1.0249499000000002e-08,-2.7568332599999996e-08,57,14,1
14,2.5324634e-11,2.1617878000000005e-11,5.0649758e-11,57,15,1
15,0.0,0.0,0.0,57,16,1
16,2.4867577999999995e-09,1.866603599999997e-09,4.9734578e-09,57,17,1
17,7.996305199999998e-07,-1.7163097999999997e-06,1.5993146200000002e-06,57,18,1
0,-0.000244778794,-0.00017531826000000006,-0.0004895599200000001,58,1,1
1,-0.0005951297180000001,0.0005796118600000001,-0.001190251784,58,2,1
2,-9.759225999999992e-05,0.0013319118400000004,-0.0001951822800000001,58,3,1
3,0.0006572857800000001,-0.00027487148,0.0013145739399999996,58,4,1
4,0.00037698178000000006,0.00255080208,0.0007539718400000001,58,5,1
5,-8.484943800000003e-05,-0.00031744459999999994,-0.0001697017559999999,58,6,1
6,-0.0001077531620000001,0.001184984612,-0.000215505468,58,7,1
7,3.7969919799999995e-05,0.0002282646460000001,7.59396216e-05,58,8,1
8,1.2020966000000003e-06,1.2875046e-05,2.4041853999999998e-06,58,9,1
9,-1.9294844199999997e-06,1.0577268399999996e-06,-3.8590073999999996e-06,58,10,1
10,-6.762056200000001e-06,3.7569179999999896e-07,-1.3524100000000002e-05,58,11,1
11,-8.6483718e-07,-8.879518779999999e-07,-1.7296596599999995e-06,58,12,1
12,4.037673500000001e-06,1.3233585200000002e-06,8.075353e-06,58,13,1
13,-1.4898535459999998e-08,-1.3365250000000003e-08,-2.97971813e-08,58,14,1
14,4.6725877799999995e-11,4.9599112e-11,9.34509354e-11,58,15,1
15,0.0,0.0,0.0,58,16,1
16,-3.767384000000001e-09,4.213447199999998e-09,-7.534753599999999e-09,58,17,1
17,5.985637599999993e-07,5.354204460000002e-06,1.1972262e-06,58,18,1
0,0.00067558324,-0.00035720686000000024,0.0013511783000000003,59,1,1
1,0.00014551462080000002,0.00048468881200000005,0.00029102120200000025,59,2,1
2,-0.00014861973600000002,-0.000704337661,-0.000297246852,59,3,1
3,0.00040712998599999996,-0.00020193388000000012,0.0008142676539999999,59,4,1
4,-0.000535623784,0.00014418903999999997,-0.001071248228,59,5,1
5,9.035317799999996e-05,-0.00058174998,0.00018069857600000005,59,6,1
6,-0.00039712195800000014,0.00016388915999999992,-0.000794244586,59,7,1
7,3.5184538400000005e-05,0.00016932899200000005,7.036899e-05,59,8,1
8,-3.2504806840000007e-06,6.2406822e-05,-6.501069759999999e-06,59,9,1
9,-8.827401599999999e-07,6.9113399599999995e-06,-1.765485659999999e-06,59,10,1
10,-5.618525999999999e-06,6.054629200000002e-06,-1.1237078460000001e-05,59,11,1
11,-5.369769400000001e-07,1.5179212599999997e-07,-1.0739512e-06,59,12,1
12,3.5025880600000005e-06,1.2390459999999974e-07,7.0051926e-06,59,13,1
13,-1.7332315400000004e-08,-6.2484622e-09,-3.4664491000000006e-08,59,14,1
14,3.9410881999999995e-11,3.7032408e-11,7.882194000000001e-11,59,15,1
15,0.0,0.0,0.0,59,16,1
16,-3.1439421999999968e-09,-5.682589400000003e-09,-6.287867399999998e-09,59,17,1
17,-1.6712249800000004e-06,-2.7772279999999994e-06,-3.3424504000000007e-06,59,18,1
0,-2.6525899999999945e-05,0.00062128388,-5.304895999999996e-05,60,1,1
1,-0.000280347532,-0.0004943103240000001,-0.00056069868,60,2,1
2,-0.00040591655999999997,-0.0007348574091400001,-0.0008118302799999999,60,3,1
3,0.00015194474079999998,0.0009233080000000001,0.000303888842,60,4,1
4,0.00012933458,-0.000467611812,0.00025866966,60,5,1
5,-4.2454440000000035e-05,-0.0013861508700000003,-8.490385999999992e-05,60,6,1
6,-0.00023148589400000025,0.000596999628,-0.0004629704259999999,60,7,1
7,-1.0619152399999995e-05,8.052411799999999e-05,-2.1239033999999997e-05,60,8,1
8,-4.0358599999999995e-06,4.3725261716000006e-05,-8.071816000000002e-06,60,9,1
9,-2.694227680000001e-06,7.79450604e-06,-5.38848114e-06,60,10,1
