,sx,sy,sz,PL,Zlayer,angle
1136,0.782321,-0.027684,-0.229111,55,3,1
1137,1.256396,-0.085523,-0.694840,55,4,1
1138,3.627557,-0.045591,-1.953397,55,5,1
1139,2.615098,0.044900,-1.364408,55,6,1
1140,7.246202,-0.058530,-3.739223,55,7,1
1141,3.748126,-0.057784,-1.853549,55,8,1
1142,0.414049,0.097623,-0.183342,55,9,1
1143,-0.098171,0.172368,0.023967,55,10,1
1144,-0.026360,0.078836,-0.032065,55,11,1
1145,-0.162907,0.009981,-0.077254,55,12,1
1146,0.035361,0.083597,-0.123704,55,13,1
1147,-0.022636,0.077065,-0.009387,55,14,1
1148,0.061686,0.004535,-0.008136,55,15,1
1149,-0.051248,0.177833,-0.111545,55,16,1
1150,-0.005117,0.004471,-0.004300,55,17,1
1151,-0.000021,0.000005,-0.000009,55,18,1
1152,0.000000,-0.000000,-0.000000,55,19,1
1153,0.000562,-0.000043,-0.000199,55,20,1
1154,0.084909,-0.000845,-0.037275,55,21,1
1155,7.352382,0.009175,-3.575931,56,1,1
1156,2.554207,-0.065161,-1.491347,56,2,1
1157,4.668430,0.113686,-2.227898,56,3,1
1158,-1.810473,-0.091609,0.860032,56,4,1
1159,-0.330515,-0.029708,0.269857,56,5,1
1160,3.939519,-0.040728,-1.975165,56,6,1
1161,-1.033421,-0.045126,0.564833,56,7,1
1162,4.354545,0.104563,-1.984915,56,8,1
1163,-0.119390,-0.087675,-0.023114,56,9,1
1164,-0.099869,-0.006475,0.126042,56,10,1
1165,-0.150256,0.148114,0.089102,56,11,1
1166,-0.050979,0.137762,0.016032,56,12,1
1167,0.058789,0.162807,-0.099316,56,13,1
1168,0.057717,0.115478,0.003696,56,14,1
1169,-0.027786,0.142461,0.020058,56,15,1
1170,0.012573,0.078224,0.042174,56,16,1
1171,-0.004118,0.002918,0.002809,56,17,1
1172,-0.000011,0.000012,-0.000004,56,18,1
1173,0.000000,-0.000000,-0.000000,56,19,1
1174,0.000475,-0.000002,-0.000116,56,20,1
1175,0.054976,0.001863,-0.019339,56,21,1
1176,6.323018,0.071591,-2.999897,57,1,1
1177,6.271673,0.053817,-3.107213,57,2,1
1178,3.484818,-0.004907,-1.759713,57,3,1
1179,2.601957,-0.057169,-1.152938,57,4,1
1180,7.104063,-0.030466,-3.673672,57,5,1
1181,6.149264,-0.021118,-3.113272,57,6,1
1182,0.887517,0.082869,-0.552609,57,7,1
1183,7.121780,0.044412,-3.557134,57,8,1
1184,0.572190,-0.007062,-0.191465,57,9,1
1185,-0.182100,0.113668,0.157793,57,10,1
1186,0.085860,-0.007529,-0.000490,57,11,1
1187,-0.023382,-0.029885,-0.068576,57,12,1
1188,0.060888,0.085996,0.014981,57,13,1
1189,0.160478,0.039641,-0.127185,57,14,1
1190,0.035966,0.059102,0.046337,57,15,1
1191,-0.083402,0.093523,0.134514,57,16,1
1192,0.000061,0.008046,-0.000897,57,17,1
1193,-0.000000,0.000019,0.000004,57,18,1
1194,0.000000,-0.000000,-0.000000,57,19,1
1195,0.000677,-0.000000,-0.000275,57,20,1
1196,0.090184,0.001739,-0.040327,57,21,1
1197,9.280444,0.010635,-4.828371,58,1,1
1198,8.081150,0.026642,-3.995314,58,2,1
1199,3.613849,-0.064184,-1.867789,58,3,1
1200,3.701012,-0.008877,-1.865001,58,4,1
1201,3.443954,-0.077837,-1.778051,58,5,1
1202,4.609861,-0.101209,-2.339703,58,6,1
1203,-0.172863,-0.016955,0.062676,58,7,1
1204,10.155198,0.041889,-5.090755,58,8,1
1205,0.780560,0.022928,-0.352230,58,9,1
1206,0.074869,0.050163,-0.009751,58,10,1
1207,0.202823,0.025389,-0.167214,58,11,1
1208,-0.174649,0.068968,-0.097535,58,12,1
1209,0.023962,0.119702,-0.069939,58,13,1
1210,0.074073,0.098552,-0.043470,58,14,1
1211,0.029117,0.070782,0.006376,58,15,1
1212,0.058251,0.118105,-0.032138,58,16,1
1213,0.001989,0.004447,-0.002277,58,17,1
1214,0.000012,0.000022,-0.000019,58,18,1
1215,0.000001,0.000000,-0.000000,58,19,1
1216,0.000633,0.000026,-0.000288,58,20,1
1217,0.117408,0.004028,-0.056197,58,21,1
1218,10.917887,-0.135546,-5.490641,59,1,1
1219,4.750626,-0.033342,-2.195838,59,2,1
1220,3.453191,-0.050371,-1.840705,59,3,1
1221,8.200801,0.043575,-4.225093,59,4,1
1222,5.958056,-0.165621,-2.851699,59,5,1
1223,6.184497,0.023261,-3.094100,59,6,1
1224,6.294809,0.085861,-3.208450,59,7,1
1225,4.504584,0.111488,-2.200416,59,8,1
1226,0.531457,-0.026478,-0.270587,59,9,1
1227,0.059920,0.133048,0.039499,59,10,1
1228,0.080630,0.044067,0.093964,59,11,1
1229,-0.188061,0.107429,-0.151035,59,12,1
1230,-0.097487,0.021745,-0.006116,59,13,1
1231,-0.044861,0.109780,-0.009596,59,14,1
1232,-0.093576,0.099384,-0.045387,59,15,1
1233,-0.046211,0.184006,0.109595,59,16,1
1234,-0.001321,0.006423,-0.000120,59,17,1
1235,0.000011,0.000005,-0.000011,59,18,1
1236,0.000000,0.000000,-0.000000,59,19,1
1237,0.000417,-0.000029,-0.000190,59,20,1
1238,0.102180,0.004210,-0.043572,59,21,1
1239,2.474338,0.007462,-0.826886,60,1,1
1240,3.237171,-0.018423,-1.500853,60,2,1
1241,0.961984,-0.044109,-0.316419,60,3,1
1242,4.758097,0.047252,-2.507694,60,4,1
1243,-0.369662,0.137897,0.113978,60,5,1
1244,4.349655,-0.003746,-2.243785,60,6,1
1245,2.549160,0.037429,-1.202708,60,7,1
1246,6.966703,0.027252,-3.535952,60,8,1
1247,0.806545,-0.041869,-0.329965,60,9,1
1248,0.004513,0.010542,0.265500,60,10,1
1249,-0.086658,-0.021032,0.053003,60,11,1
1250,-0.046556,0.054660,0.029057,60,12,1
1251,-0.092995,-0.018034,-0.078982,60,13,1
1252,-0.143804,-0.017910,-0.015439,60,14,1
1253,-0.054049,0.099381,0.025690,60,15,1
1254,-0.037737,0.129871,0.142725,60,16,1
1255,-0.003974,0.008075,-0.006863,60,17,1
1256,-0.000011,0.000027,-0.000020,60,18,1
1257,0.000000,0.000000,-0.000000,60,19,1
1258,0.000344,0.000005,-0.000122,60,20,1
1259,0.034399,-0.002301,-0.015155,60,21,1
1260,6.076840,0.110950,-3.013982,61,1,1
1261,6.818782,-0.063197,-3.347607,61,2,1
1262,2.324173,-0.076155,-1.249193,61,3,1
1263,9.038320,0.004599,-4.448233,61,4,1
1264,3.368541,-0.003784,-1.688049,61,5,1
1265,7.249085,-0.085016,-3.585549,61,6,1
1266,3.851361,0.074839,-1.860714,61,7,1
1267,8.508412,-0.033764,-4.253215,61,8,1
1268,0.589985,0.023021,-0.311074,61,9,1
1269,0.094615,-0.091960,0.022532,61,10,1
1270,-0.013927,-0.006418,0.154111,61,11,1
1271,-0.019823,-0.001159,-0.024588,61,12,1
1272,-0.125313,-0.024331,0.001449,61,13,1
1273,-0.015235,0.075175,-0.009227,61,14,1
1274,-0.052898,0.034404,-0.073182,61,15,1
1275,-0.113799,0.157809,0.003699,61,16,1
1276,-0.004668,0.005502,-0.002138,61,17,1
1277,-0.000008,0.000011,-0.000019,61,18,1
1278,0.000000,0.000000,-0.000000,61,19,1
1279,0.000435,-0.000029,-0.000227,61,20,1
1280,0.057909,0.000173,-0.021860,61,21,1
1281,8.447647,0.033616,-4.482268,62,1,1
1282,6.674402,0.051764,-3.279396,62,2,1
1283,4.077961,0.031753,-2.124775,62,3,1
1284,2.494016,-0.054916,-1.381463,62,4,1
1285,4.339907,0.060315,-2.189921,62,5,1
1286,2.457289,-0.035240,-1.270989,62,6,1
1287,3.097743,-0.074164,-1.454849,62,7,1
1288,-0.466274,-0.122546,0.312532,62,8,1
1289,0.072109,-0.101871,0.093137,62,9,1
1290,0.048138,-0.038286,0.016111,62,10,1
1291,0.168307,0.092799,0.089963,62,11,1
1292,0.126263,0.072131,0.130505,62,12,1
1293,-0.024197,-0.015139,-0.035421,62,13,1
1294,-0.098113,-0.053012,-0.039829,62,14,1
1295,-0.115731,0.006566,0.037594,62,15,1
1296,-0.054924,0.118591,-0.007609,62,16,1
1297,-0.007694,0.004462,0.003457,62,17,1
1298,-0.000018,0.000009,0.000008,62,18,1
1299,0.000000,-0.000000,-0.000000,62,19,1
1300,0.000255,-0.000055,-0.000214,62,20,1
1301,0.065715,-0.004805,-0.039115,62,21,1
1302,4.915212,-0.018990,-2.350624,63,1,1
1303,5.348037,0.116332,-2.568270,63,2,1
1304,1.662222,-0.085978,-0.776477,63,3,1
1305,6.851447,0.052493,-3.423821,63,4,1
1306,4.587662,-0.120894,-2.327403,63,5,1
1307,7.713325,-0.077124,-3.869070,63,6,1
1308,2.768468,0.054623,-1.487056,63,7,1
1309,0.472932,-0.054025,-0.158765,63,8,1
1310,-0.367747,-0.132707,0.250423,63,9,1
1311,0.311181,0.073404,-0.080910,63,10,1
1312,0.069755,0.048051,0.044253,63,11,1
1313,0.237099,0.006256,0.023123,63,12,1
1314,-0.033388,0.003650,0.016964,63,13,1
1315,-0.106560,0.073264,-0.036828,63,14,1
1316,-0.062339,0.045463,0.058070,63,15,1
1317,-0.204780,0.120639,0.010124,63,16,1
1318,-0.004716,0.002475,0.002175,63,17,1
1319,-0.000003,0.000016,0.000002,63,18,1
1320,0.000000,-0.000000,-0.000000,63,19,1
1321,0.000407,-0.000002,-0.000193,63,20,1
1322,0.078160,-0.006177,-0.033996,63,21,1
1323,10.170361,-0.063281,-5.082896,64,1,1
1324,6.743847,-0.000410,-3.524466,64,2,1
1325,2.839876,0.104229,-1.304285,64,3,1
1326,2.820012,0.132142,-1.446962,64,4,1
1327,4.116109,-0.089163,-2.171850,64,5,1
1328,4.683720,0.007708,-2.312736,64,6,1
1329,2.558220,-0.046825,-1.126364,64,7,1
1330,6.851579,-0.101401,-3.333521,64,8,1
1331,0.031675,0.037166,0.048386,64,9,1
1332,-0.140147,0.023520,0.253970,64,10,1
1333,-0.006611,-0.029156,0.001217,64,11,1
1334,0.037452,0.034400,-0.007603,64,12,1
1335,-0.041109,0.091229,-0.064911,64,13,1
1336,-0.182675,0.062554,0.096839,64,14,1
1337,-0.127342,0.064899,0.064018,64,15,1
1338,-0.003710,0.088119,0.072558,64,16,1
1339,-0.002200,0.006402,0.003594,64,17,1
1340,0.000003,0.000009,0.000006,64,18,1
1341,0.000000,0.000000,-0.000000,64,19,1
1342,0.000511,0.000035,-0.000250,64,20,1
1343,0.094177,0.002630,-0.049976,64,21,1
1344,9.384242,-0.087764,-4.597971,65,1,1
1345,5.886926,-0.094465,-2.953204,65,2,1
1346,-0.565008,-0.065807,0.376471,65,3,1
1347,3.658376,-0.165896,-1.884770,65,4,1
1348,3.565391,-0.043990,-1.877008,65,5,1
1349,7.317370,-0.095694,-3.638753,65,6,1
1350,2.139368,0.008508,-0.974781,65,7,1
1351,8.230547,-0.009941,-4.154525,65,8,1
1352,-0.105633,0.101716,0.092502,65,9,1
1353,-0.412442,-0.084834,0.259353,65,10,1
1354,-0.009881,0.015392,-0.024676,65,11,1
1355,-0.088669,0.011547,0.056888,65,12,1
1356,-0.199337,0.004272,0.062329,65,13,1
1357,-0.310994,0.143782,0.094670,65,14,1
1358,-0.112932,0.100486,0.044138,65,15,1
1359,-0.017925,0.192441,0.067202,65,16,1
1360,-0.001031,0.005607,0.001175,65,17,1
1361,-0.000008,0.000015,0.000002,65,18,1
1362,0.000000,0.000000,-0.000000,65,19,1
1363,0.000431,0.000066,-0.000214,65,20,1
1364,0.092408,0.005532,-0.043755,65,21,1
1365,10.412508,-0.062401,-5.287295,66,1,1
1366,4.693732,0.038188,-2.450519,66,2,1
1367,-1.552493,-0.014959,0.931679,66,3,1
1368,2.276859,-0.183856,-1.214517,66,4,1
1369,0.723631,-0.121457,-0.215867,66,5,1
1370,4.373292,-0.016140,-2.077606,66,6,1
1371,3.350757,0.001368,-1.636146,66,7,1
1372,8.484995,0.061093,-4.219212,66,8,1
1373,-0.038561,0.010425,-0.084696,66,9,1
1374,-0.309080,0.069178,0.176027,66,10,1
1375,0.015549,0.045189,0.019864,66,11,1
1376,0.003423,0.070998,-0.109059,66,12,1
1377,-0.119687,-0.014229,0.084100,66,13,1
1378,-0.129575,0.065286,-0.027774,66,14,1
1379,-0.025853,-0.029785,-0.051163,66,15,1
1380,0.044087,0.191676,0.101785,66,16,1
1381,-0.001387,0.006728,0.004937,66,17,1
1382,-0.000007,0.000011,0.000013,66,18,1
1383,0.000000,0.000000,-0.000000,66,19,1
1384,0.000233,0.000073,-0.000142,66,20,1
1385,0.073039,0.006018,-0.034048,66,21,1
1386,13.739632,0.047344,-6.889223,67,1,1
1387,6.622284,0.012390,-3.394053,67,2,1
1388,5.158396,-0.100884,-2.607359,67,3,1
1389,-0.293258,-0.040797,-0.037885,67,4,1
1390,5.263295,-0.073131,-2.590309,67,5,1
1391,4.516845,-0.001847,-2.316454,67,6,1
1392,2.120434,0.159406,-1.093206,67,7,1
1393,4.256723,0.088245,-2.157970,67,8,1
1394,-0.151042,-0.008285,0.179685,67,9,1
1395,-0.468749,0.120993,0.239120,67,10,1
1396,-0.219854,-0.079115,0.080041,67,11,1
1397,-0.061189,-0.036689,-0.094789,67,12,1
1398,-0.166757,0.083660,0.022088,67,13,1
1399,0.077346,-0.015155,0.003610,67,14,1
1400,0.007291,0.049305,-0.039252,67,15,1
1401,0.010135,0.190519,0.060549,67,16,1
1402,-0.001757,0.004968,0.006748,67,17,1
1403,0.000003,0.000011,0.000019,67,18,1
1404,0.000000,0.000000,-0.000000,67,19,1
1405,0.000526,0.000018,-0.000332,67,20,1
1406,0.089918,0.005744,-0.052659,67,21,1
1407,13.308848,-0.146130,-6.788514,68,1,1
1408,3.903884,-0.097798,-1.922978,68,2,1
1409,6.540275,0.083286,-3.370187,68,3,1
1410,8.228009,0.034056,-4.028143,68,4,1
1411,3.403394,-0.021896,-1.667076,68,5,1
1412,4.483875,-0.015316,-2.264057,68,6,1
1413,6.023925,0.096619,-3.017682,68,7,1
1414,9.262045,-0.000677,-4.643838,68,8,1
1415,0.186016,-0.044754,-0.267873,68,9,1
1416,-0.469712,-0.031439,0.264545,68,10,1
1417,0.101388,-0.069724,-0.130855,68,11,1
1418,-0.107195,0.019915,0.069581,68,12,1
1419,-0.057233,-0.021935,0.002341,68,13,1
1420,-0.117339,-0.000461,0.015096,68,14,1
1421,-0.052709,0.054144,-0.052569,68,15,1
1422,0.090119,0.054863,-0.008348,68,16,1
1423,-0.006595,0.006805,0.002040,68,17,1
1424,-0.000027,0.000016,0.000019,68,18,1
1425,0.000001,-0.000000,-0.000000,68,19,1
1426,0.000490,-0.000061,-0.000216,68,20,1
1427,0.089245,-0.007811,-0.044696,68,21,1
1428,6.632927,-0.099685,-3.109089,69,1,1
1429,1.501270,0.013924,-0.783794,69,2,1
1430,1.211091,0.026037,-0.551378,69,3,1
1431,5.226910,-0.055335,-2.619907,69,4,1
1432,4.641781,-0.028229,-2.333806,69,5,1
1433,3.142072,0.037389,-1.535659,69,6,1
1434,3.668081,-0.039257,-1.873425,69,7,1
1435,5.262441,0.014072,-2.613070,69,8,1
1436,-0.578690,0.028139,0.243952,69,9,1
1437,-0.317428,0.012541,0.075591,69,10,1
1438,-0.046603,0.081222,-0.036604,69,11,1
1439,-0.054880,-0.008467,0.010277,69,12,1
1440,0.000054,0.015801,-0.007254,69,13,1
1441,-0.044627,0.049123,0.059268,69,14,1
1442,-0.051975,-0.006321,0.001253,69,15,1
1443,0.035163,0.037637,-0.028681,69,16,1
1444,-0.002520,0.008373,0.000907,69,17,1
1445,-0.000011,0.000038,0.000002,69,18,1
1446,0.000000,-0.000000,-0.000000,69,19,1
1447,0.000576,-0.000018,-0.000298,69,20,1
1448,0.085769,-0.004541,-0.037789,69,21,1
1449,11.859025,0.031989,-6.043244,70,1,1
1450,10.145509,-0.036940,-5.076278,70,2,1
1451,8.395572,0.057714,-4.253614,70,3,1
1452,10.432089,0.011096,-5.022641,70,4,1
1453,9.625988,-0.009420,-4.830299,70,5,1
1454,7.865558,-0.034810,-4.012857,70,6,1
1455,8.216381,-0.039774,-4.110873,70,7,1
1456,9.502940,-0.026043,-4.712220,70,8,1
1457,-0.467572,-0.071321,0.325602,70,9,1
1458,-0.894882,0.016651,0.453752,70,10,1
1459,0.279903,-0.009076,-0.011702,70,11,1
1460,-0.043964,0.022585,0.034985,70,12,1
1461,0.028334,0.061860,-0.037996,70,13,1
1462,0.014130,0.056389,-0.022125,70,14,1
1463,-0.043775,0.030003,0.015295,70,15,1
1464,-0.017552,0.009906,0.024150,70,16,1
1465,-0.007603,0.006926,0.005690,70,17,1
1466,-0.000014,0.000026,0.000015,70,18,1
1467,0.000001,0.000000,-0.000000,70,19,1
1468,0.000886,0.000011,-0.000481,70,20,1
1469,0.124471,-0.002804,-0.067654,70,21,1
1470,0.176518,0.534071,-0.289295,1,1,2
1471,0.267876,0.820085,-0.432586,1,2,2
1472,0.188320,0.591743,-0.307368,1,3,2
1473,0.204283,0.633999,-0.334128,1,4,2
1474,0.184308,0.566025,-0.292922,1,5,2
1475,0.255680,0.798775,-0.424146,1,6,2
1476,0.201785,0.614170,-0.322691,1,7,2
1477,0.260345,0.778136,-0.413364,1,8,2
1478,0.014847,0.029680,-0.011978,1,9,2
1479,-0.012501,-0.012213,0.013679,1,10,2
1480,0.009620,0.039233,-0.008356,1,11,2
1481,-0.038416,0.034645,0.007563,1,12,2
1482,-0.007561,0.037781,0.015430,1,13,2
1483,-0.020022,0.022586,-0.007756,1,14,2
1484,-0.015301,0.015119,-0.001993,1,15,2
1485,-0.050276,0.100936,0.012107,1,16,2
1486,-0.000961,0.003520,0.000296,1,17,2
1487,-0.000000,0.000008,0.000000,1,18,2
1488,0.000000,0.000000,-0.000000,1,19,2
1489,0.000019,0.000066,-0.000026,1,20,2
1490,0.003330,0.009653,-0.003551,1,21,2
1491,0.092824,0.257645,-0.127388,2,1,2
1492,0.137506,0.404684,-0.210807,2,2,2
1493,0.209454,0.660134,-0.349976,2,3,2
1494,0.098946,0.301705,-0.157913,2,4,2
1495,0.118514,0.312860,-0.162639,2,5,2
1496,0.129859,0.409854,-0.220467,2,6,2
1497,0.131219,0.392834,-0.210204,2,7,2
1498,0.304036,0.902951,-0.471633,2,8,2
1499,0.018999,0.031574,-0.009036,2,9,2
1500,-0.013086,-0.024249,0.025858,2,10,2
1501,0.006817,0.013059,0.017699,2,11,2
1502,-0.010560,0.021511,-0.019098,2,12,2
1503,-0.019387,0.020315,-0.011956,2,13,2
1504,-0.035496,0.041160,-0.008729,2,14,2
1505,-0.035651,0.032754,-0.006791,2,15,2
1506,-0.062477,0.091444,0.001201,2,16,2
1507,-0.000851,0.003480,-0.000362,2,17,2
1508,0.000002,0.000009,0.000003,2,18,2
1509,0.000000,0.000000,-0.000000,2,19,2
1510,0.000026,0.000073,-0.000038,2,20,2
1511,0.002109,0.006749,-0.003493,2,21,2
1512,0.159877,0.456913,-0.253077,3,1,2
1513,0.255268,0.816138,-0.438874,3,2,2
1514,0.349531,1.037860,-0.542839,3,3,2
1515,0.123274,0.366642,-0.197753,3,4,2
1516,0.100179,0.337819,-0.187336,3,5,2
1517,0.246446,0.775249,-0.418732,3,6,2
1518,0.151444,0.469602,-0.247200,3,7,2
1519,0.165018,0.513078,-0.257560,3,8,2
1520,0.012662,0.028259,0.006979,3,9,2
1521,-0.020301,-0.038275,0.022001,3,10,2
1522,0.008410,0.005753,-0.009182,3,11,2
1523,-0.016395,0.026483,0.010071,3,12,2
1524,-0.011675,0.047267,0.006891,3,13,2
1525,-0.046047,0.034314,-0.019350,3,14,2
1526,-0.030757,0.043483,0.000153,3,15,2
1527,-0.079339,0.133137,-0.041184,3,16,2
1528,-0.001850,0.002516,-0.001298,3,17,2
1529,-0.000004,0.000003,-0.000001,3,18,2
1530,0.000000,0.000000,-0.000000,3,19,2
1531,0.000020,0.000042,-0.000032,3,20,2
1532,0.003710,0.008353,-0.006199,3,21,2
1533,0.213255,0.572839,-0.304119,4,1,2
1534,0.054947,0.151378,-0.061236,4,2,2
1535,0.221919,0.713157,-0.382873,4,3,2
1536,0.115330,0.371967,-0.211617,4,4,2
1537,0.329175,0.981483,-0.518754,4,5,2
1538,0.097444,0.247631,-0.139958,4,6,2
1539,0.101413,0.347460,-0.186415,4,7,2
1540,0.195331,0.618080,-0.322319,4,8,2
1541,0.007742,0.059265,-0.029720,4,9,2
1542,-0.029783,-0.035094,0.000992,4,10,2
1543,-0.001017,0.052188,0.003144,4,11,2
1544,-0.014701,0.016020,-0.007477,4,12,2
1545,-0.031025,-0.004220,-0.031160,4,13,2
1546,-0.021121,0.031893,-0.015502,4,14,2
1547,0.012869,0.032100,-0.010054,4,15,2
1548,-0.039874,0.110545,-0.003735,4,16,2
1549,-0.004727,0.003728,0.000401,4,17,2
1550,-0.000011,0.000009,0.000001,4,18,2
1551,0.000000,0.000000,-0.000000,4,19,2
1552,0.000018,0.000057,-0.000028,4,20,2
1553,0.002068,0.007014,-0.004174,4,21,2
1554,0.269332,0.792194,-0.419809,5,1,2
1555,0.317040,0.938390,-0.515784,5,2,2
1556,0.272650,0.870957,-0.452926,5,3,2
1557,0.218752,0.634687,-0.344572,5,4,2
1558,0.164299,0.498634,-0.283373,5,5,2
1559,0.314494,0.957561,-0.491854,5,6,2
1560,0.277320,0.843214,-0.457178,5,7,2
1561,0.147329,0.399416,-0.178759,5,8,2
1562,0.004286,-0.005935,0.031956,5,9,2
1563,-0.005194,-0.002906,0.014691,5,10,2
1564,-0.004761,0.025614,0.004116,5,11,2
1565,-0.023586,0.074007,-0.002456,5,12,2
1566,-0.000237,-0.000063,0.005433,5,13,2
1567,-0.021052,0.032477,-0.024193,5,14,2
1568,-0.016968,0.033465,-0.009831,5,15,2
1569,-0.086413,0.108290,-0.024888,5,16,2
1570,-0.003245,0.004939,-0.000232,5,17,2
1571,-0.000010,0.000010,0.000001,5,18,2
1572,0.000000,0.000000,-0.000000,5,19,2
1573,0.000017,0.000045,-0.000025,5,20,2
1574,0.002878,0.010032,-0.005117,5,21,2
1575,0.571482,1.746920,-0.932844,6,1,2
1576,0.397506,1.221962,-0.663800,6,2,2
1577,0.411823,1.224520,-0.651322,6,3,2
1578,0.148952,0.398811,-0.187308,6,4,2
1579,0.164482,0.538887,-0.273814,6,5,2
1580,0.165463,0.515693,-0.260209,6,6,2
1581,0.221080,0.639592,-0.338470,6,7,2
1582,0.137077,0.370114,-0.195807,6,8,2
1583,-0.004731,-0.037619,0.018508,6,9,2
1584,-0.007638,0.006237,0.007536,6,10,2
1585,0.007148,0.018812,0.048050,6,11,2
1586,-0.070063,0.036282,0.012332,6,12,2
1587,-0.034469,0.021335,-0.009980,6,13,2
1588,-0.023583,0.031037,0.006391,6,14,2
1589,0.005973,0.041300,-0.022731,6,15,2
1590,-0.068630,0.121420,-0.026056,6,16,2
1591,-0.003471,0.006725,-0.001053,6,17,2
1592,-0.000007,0.000016,-0.000001,6,18,2
1593,0.000000,0.000000,-0.000000,6,19,2
1594,0.000020,0.000062,-0.000041,6,20,2
1595,0.003425,0.010219,-0.006217,6,21,2
1596,0.157622,0.544249,-0.299106,7,1,2
1597,0.294345,0.872666,-0.426744,7,2,2
1598,0.422690,1.277284,-0.669746,7,3,2
1599,0.225353,0.657141,-0.349187,7,4,2
1600,0.190656,0.542163,-0.284930,7,5,2
1601,0.181096,0.626263,-0.294674,7,6,2
1602,0.060937,0.168123,-0.103140,7,7,2
1603,0.507351,1.478958,-0.823726,7,8,2
1604,0.045423,0.059649,-0.020140,7,9,2
1605,0.003459,0.005507,0.052332,7,10,2
1606,0.047124,-0.004161,0.028062,7,11,2
1607,-0.004306,0.040939,-0.001381,7,12,2
1608,-0.019191,0.009969,0.000848,7,13,2
1609,0.011234,-0.001760,0.012004,7,14,2
1610,-0.016221,0.039271,0.011755,7,15,2
1611,-0.082858,0.168445,-0.038778,7,16,2
1612,-0.004260,0.007548,-0.001290,7,17,2
1613,-0.000010,0.000018,-0.000004,7,18,2
1614,0.000000,0.000000,-0.000000,7,19,2
1615,0.000027,0.000079,-0.000037,7,20,2
1616,0.004544,0.012363,-0.007419,7,21,2
1617,0.615889,1.917200,-1.090376,8,1,2
1618,0.092270,0.408894,-0.219157,8,2,2
1619,0.284115,0.908741,-0.498909,8,3,2
1620,0.441315,1.354900,-0.699122,8,4,2
1621,0.130572,0.300862,-0.178171,8,5,2
1622,0.084392,0.344364,-0.116697,8,6,2
1623,0.202831,0.725050,-0.355039,8,7,2
1624,0.481590,1.470673,-0.807585,8,8,2
1625,0.040546,0.091317,-0.065060,8,9,2
1626,0.010809,0.005173,0.052481,8,10,2
1627,-0.010519,-0.017588,0.060673,8,11,2
1628,0.013013,0.026627,0.048985,8,12,2
1629,-0.019741,0.011496,0.014474,8,13,2
1630,-0.015131,-0.000505,0.008733,8,14,2
1631,0.007401,0.027229,-0.005297,8,15,2
1632,-0.078499,0.107645,-0.047042,8,16,2
1633,-0.004650,0.003303,-0.002212,8,17,2
1634,-0.000013,0.000011,-0.000002,8,18,2
1635,0.000000,0.000000,-0.000000,8,19,2
1636,0.000029,0.000070,-0.000029,8,20,2
1637,0.004703,0.014457,-0.006067,8,21,2
1638,0.629752,1.982688,-1.063175,9,1,2
1639,-0.166220,-0.310454,0.194488,9,2,2
1640,0.385315,1.273827,-0.614428,9,3,2
1641,0.114643,0.293776,-0.212495,9,4,2
1642,0.237402,0.793301,-0.460604,9,5,2
1643,0.330305,0.939260,-0.526972,9,6,2
1644,0.289375,0.892576,-0.469909,9,7,2
1645,0.436138,1.430550,-0.766843,9,8,2
1646,0.043006,0.099463,-0.022236,9,9,2
1647,-0.028552,-0.048048,0.059437,9,10,2
1648,0.001635,0.041337,0.007796,9,11,2
1649,-0.010007,0.051256,-0.015229,9,12,2
1650,0.043553,0.020062,0.072958,9,13,2
1651,-0.036562,0.011237,0.028638,9,14,2
1652,-0.032599,0.012032,0.025479,9,15,2
1653,-0.047195,0.092989,-0.031174,9,16,2
1654,-0.000361,0.004124,-0.000972,9,17,2
1655,-0.000007,0.000010,-0.000004,9,18,2
1656,0.000000,0.000000,-0.000000,9,19,2
1657,0.000030,0.000062,-0.000044,9,20,2
1658,0.003563,0.007080,-0.005643,9,21,2
1659,-0.045730,-0.150068,0.109965,10,1,2
1660,0.015528,-0.021217,-0.036106,10,2,2
1661,-0.009853,0.176529,-0.141409,10,3,2
1662,0.481490,1.454572,-0.777729,10,4,2
1663,0.072240,0.154750,-0.079700,10,5,2
1664,0.442656,1.350882,-0.732482,10,6,2
1665,0.286405,1.021352,-0.536246,10,7,2
1666,0.401328,1.241017,-0.643300,10,8,2
1667,0.026657,-0.006869,-0.021486,10,9,2
1668,-0.006486,0.012505,0.047530,10,10,2
1669,0.018589,0.002283,-0.014113,10,11,2
1670,0.045081,0.021253,-0.031852,10,12,2
1671,0.015494,0.012886,0.012426,10,13,2
1672,0.023107,0.042664,0.008281,10,14,2
1673,0.008246,0.063979,-0.022990,10,15,2
1674,0.002236,0.111319,-0.005128,10,16,2
1675,-0.001791,0.006231,0.002040,10,17,2
1676,-0.000001,0.000015,0.000007,10,18,2
1677,0.000000,0.000000,-0.000000,10,19,2
1678,0.000011,0.000035,-0.000030,10,20,2
1679,0.003251,0.007247,-0.005225,10,21,2
1680,0.265953,0.891666,-0.532840,11,1,2
1681,0.299418,0.837900,-0.388142,11,2,2
1682,0.556911,1.786706,-0.962424,11,3,2
1683,0.165055,0.542012,-0.263475,11,4,2
1684,0.610630,1.836341,-0.978302,11,5,2
1685,0.499783,1.497629,-0.807023,11,6,2
1686,0.272447,0.791268,-0.394646,11,7,2
