,tx,ty,tz,PL,Zlayer,angle
1134,-0.002392,0.001406,-0.004785,55,1,1
1135,0.001874,0.003258,0.003748,55,2,1
1136,0.001114,0.004089,0.002229,55,3,1
1137,0.003011,-0.004154,0.006022,55,4,1
1138,-0.000465,-0.004628,-0.000930,55,5,1
1139,-0.001349,-0.002038,-0.002698,55,6,1
1140,0.002806,-0.007753,0.005613,55,7,1
1141,0.000130,0.002563,0.000261,55,8,1
1142,-0.000147,0.000083,-0.000293,55,9,1
1143,-0.000058,-0.000016,-0.000116,55,10,1
1144,-0.000005,-0.000007,-0.000010,55,11,1
1145,-0.000000,-0.000010,-0.000000,55,12,1
1146,-0.000001,-0.000002,-0.000002,55,13,1
1147,0.000000,0.000000,0.000001,55,14,1
1148,0.000000,-0.000001,0.000000,55,15,1
1149,-0.000014,-0.000021,-0.000028,55,16,1
1150,-0.000000,-0.000000,-0.000000,55,17,1
1151,0.000000,0.000000,0.000000,55,18,1
1152,0.000000,0.000000,0.000000,55,19,1
1153,-0.000000,-0.000000,-0.000000,55,20,1
1154,0.000000,0.000004,0.000000,55,21,1
1155,0.003542,-0.002279,0.007084,56,1,1
1156,-0.000950,-0.017116,-0.001899,56,2,1
1157,-0.004153,0.007110,-0.008306,56,3,1
1158,0.000405,-0.000419,0.000809,56,4,1
1159,0.000493,0.002785,0.000985,56,5,1
1160,0.003590,-0.003965,0.007180,56,6,1
1161,0.000154,0.000532,0.000308,56,7,1
1162,-0.002569,0.003962,-0.005139,56,8,1
1163,0.000139,-0.000254,0.000277,56,9,1
1164,0.000003,0.000052,0.000006,56,10,1
1165,-0.000010,0.000002,-0.000019,56,11,1
1166,-0.000004,-0.000001,-0.000008,56,12,1
1167,-0.000002,-0.000002,-0.000004,56,13,1
1168,0.000001,-0.000000,0.000001,56,14,1
1169,0.000003,-0.000000,0.000005,56,15,1
1170,-0.000006,0.000010,-0.000011,56,16,1
1171,-0.000000,0.000000,-0.000000,56,17,1
1172,0.000000,0.000000,0.000000,56,18,1
1173,0.000000,0.000000,0.000000,56,19,1
1174,-0.000000,-0.000000,-0.000000,56,20,1
1175,-0.000001,0.000006,-0.000001,56,21,1
1176,0.001585,0.003500,0.003170,57,1,1
1177,-0.001451,0.002137,-0.002901,57,2,1
1178,0.000340,-0.000141,0.000680,57,3,1
1179,0.000748,0.001445,0.001496,57,4,1
1180,0.000793,-0.008251,0.001585,57,5,1
1181,0.000289,0.000356,0.000577,57,6,1
1182,-0.002365,-0.005526,-0.004730,57,7,1
1183,-0.000571,0.002150,-0.001142,57,8,1
1184,0.000002,0.000308,0.000005,57,9,1
1185,-0.000040,0.000043,-0.000081,57,10,1
1186,0.000000,0.000005,0.000001,57,11,1
1187,0.000001,-0.000005,0.000002,57,12,1
1188,-0.000001,0.000001,-0.000002,57,13,1
1189,0.000000,0.000001,0.000000,57,14,1
1190,0.000001,-0.000002,0.000002,57,15,1
1191,-0.000007,0.000014,-0.000014,57,16,1
1192,-0.000000,-0.000000,-0.000000,57,17,1
1193,0.000000,-0.000000,0.000000,57,18,1
1194,0.000000,0.000000,0.000000,57,19,1
1195,-0.000000,-0.000000,-0.000000,57,20,1
1196,-0.000001,0.000003,-0.000002,57,21,1
1197,-0.000001,-0.013662,-0.000001,58,1,1
1198,-0.001155,0.006078,-0.002310,58,2,1
1199,0.000544,0.000409,0.001089,58,3,1
1200,0.000685,-0.002039,0.001371,58,4,1
1201,-0.000425,0.001169,-0.000850,58,5,1
1202,0.001128,-0.003080,0.002256,58,6,1
1203,0.000076,-0.000235,0.000152,58,7,1
1204,-0.001569,-0.000975,-0.003137,58,8,1
1205,-0.000038,0.000115,-0.000076,58,9,1
1206,-0.000019,0.000022,-0.000037,58,10,1
1207,-0.000001,-0.000008,-0.000003,58,11,1
1208,-0.000002,-0.000012,-0.000004,58,12,1
1209,-0.000001,-0.000001,-0.000003,58,13,1
1210,0.000001,0.000000,0.000001,58,14,1
1211,0.000001,-0.000001,0.000002,58,15,1
1212,-0.000009,-0.000000,-0.000018,58,16,1
1213,-0.000000,-0.000000,-0.000000,58,17,1
1214,0.000000,0.000000,0.000000,58,18,1
1215,0.000000,0.000000,0.000000,58,19,1
1216,0.000000,-0.000000,0.000000,58,20,1
1217,-0.000001,0.000002,-0.000002,58,21,1
1218,0.002146,-0.004173,0.004293,59,1,1
1219,-0.000049,0.001063,-0.000097,59,2,1
1220,0.000958,0.001867,0.001916,59,3,1
1221,-0.002055,-0.008507,-0.004111,59,4,1
1222,0.002673,0.007991,0.005347,59,5,1
1223,-0.000179,-0.001248,-0.000358,59,6,1
1224,-0.001541,-0.005293,-0.003081,59,7,1
1225,-0.000514,0.003880,-0.001028,59,8,1
1226,0.000058,0.000011,0.000116,59,9,1
1227,-0.000045,0.000051,-0.000091,59,10,1
1228,-0.000003,0.000017,-0.000005,59,11,1
1229,-0.000003,-0.000016,-0.000007,59,12,1
1230,-0.000000,-0.000001,-0.000001,59,13,1
1231,0.000001,0.000000,0.000001,59,14,1
1232,0.000002,0.000003,0.000004,59,15,1
1233,-0.000014,0.000014,-0.000029,59,16,1
1234,-0.000000,-0.000000,-0.000000,59,17,1
1235,0.000000,0.000000,0.000000,59,18,1
1236,0.000000,0.000000,0.000000,59,19,1
1237,-0.000000,-0.000000,-0.000000,59,20,1
1238,-0.000002,0.000006,-0.000003,59,21,1
1239,0.000077,0.002563,0.000155,60,1,1
1240,0.001162,0.008114,0.002324,60,2,1
1241,0.002965,0.003989,0.005930,60,3,1
1242,-0.002592,-0.006196,-0.005184,60,4,1
1243,-0.002869,-0.002343,-0.005738,60,5,1
1244,0.000276,0.000335,0.000551,60,6,1
1245,0.001100,-0.002539,0.002201,60,7,1
1246,-0.000718,-0.004017,-0.001435,60,8,1
1247,0.000068,0.000220,0.000136,60,9,1
1248,-0.000002,0.000181,-0.000005,60,10,1
1249,0.000001,0.000001,0.000003,60,11,1
1250,-0.000002,-0.000000,-0.000004,60,12,1
1251,0.000000,-0.000003,0.000000,60,13,1
1252,-0.000000,0.000001,-0.000000,60,14,1
1253,0.000002,-0.000000,0.000004,60,15,1
1254,-0.000009,0.000020,-0.000019,60,16,1
1255,-0.000000,-0.000000,-0.000000,60,17,1
1256,0.000000,0.000000,0.000000,60,18,1
1257,0.000000,0.000000,0.000000,60,19,1
1258,0.000000,-0.000000,0.000000,60,20,1
1259,0.000001,0.000002,0.000002,60,21,1
1260,-0.002554,0.003429,-0.005107,61,1,1
1261,0.001611,-0.000250,0.003223,61,2,1
1262,0.002815,-0.004560,0.005629,61,3,1
1263,0.000315,0.000928,0.000630,61,4,1
1264,-0.000025,-0.000668,-0.000051,61,5,1
1265,0.002258,-0.000090,0.004515,61,6,1
1266,-0.001027,0.001416,-0.002053,61,7,1
1267,0.000653,0.001868,0.001306,61,8,1
1268,-0.000026,-0.000020,-0.000051,61,9,1
1269,0.000032,0.000045,0.000064,61,10,1
1270,0.000000,0.000017,0.000001,61,11,1
1271,-0.000000,-0.000002,-0.000000,61,12,1
1272,0.000000,-0.000002,0.000001,61,13,1
1273,0.000000,0.000000,0.000001,61,14,1
1274,0.000001,0.000004,0.000001,61,15,1
1275,-0.000012,-0.000008,-0.000024,61,16,1
1276,-0.000000,-0.000000,-0.000000,61,17,1
1277,0.000000,0.000000,0.000000,61,18,1
1278,0.000000,0.000000,0.000000,61,19,1
1279,-0.000000,0.000000,-0.000000,61,20,1
1280,-0.000000,0.000005,-0.000000,61,21,1
1281,0.000733,-0.003902,0.001466,62,1,1
1282,-0.001705,0.003081,-0.003410,62,2,1
1283,0.001314,-0.000777,0.002628,62,3,1
1284,0.001041,-0.002925,0.002082,62,4,1
1285,-0.002790,-0.001391,-0.005579,62,5,1
1286,0.000601,-0.001854,0.001202,62,6,1
1287,0.002533,0.000820,0.005066,62,7,1
1288,0.000474,0.000654,0.000949,62,8,1
1289,0.000160,0.000373,0.000319,62,9,1
1290,0.000014,0.000029,0.000028,62,10,1
1291,-0.000006,0.000021,-0.000011,62,11,1
1292,-0.000002,0.000012,-0.000005,62,12,1
1293,0.000000,-0.000001,0.000000,62,13,1
1294,-0.000000,0.000001,-0.000001,62,14,1
1295,0.000000,0.000001,0.000000,62,15,1
1296,-0.000009,-0.000005,-0.000018,62,16,1
1297,-0.000000,-0.000000,-0.000000,62,17,1
1298,0.000000,0.000000,0.000000,62,18,1
1299,0.000000,0.000000,0.000000,62,19,1
1300,-0.000000,0.000000,-0.000000,62,20,1
1301,0.000002,-0.000005,0.000003,62,21,1
1302,0.000679,0.002202,0.001357,63,1,1
1303,-0.002138,0.005047,-0.004276,63,2,1
1304,0.001104,0.000886,0.002209,63,3,1
1305,-0.002228,0.000063,-0.004457,63,4,1
1306,0.003223,0.002630,0.006445,63,5,1
1307,0.001562,0.000276,0.003125,63,6,1
1308,-0.003245,-0.006229,-0.006489,63,7,1
1309,0.000614,0.002189,0.001227,63,8,1
1310,0.000200,0.000217,0.000400,63,9,1
1311,-0.000026,0.000054,-0.000052,63,10,1
1312,-0.000003,0.000010,-0.000006,63,11,1
1313,-0.000000,0.000009,-0.000000,63,12,1
1314,-0.000000,-0.000000,-0.000000,63,13,1
1315,0.000000,0.000001,0.000001,63,14,1
1316,0.000001,-0.000001,0.000002,63,15,1
1317,-0.000009,-0.000015,-0.000018,63,16,1
1318,-0.000000,-0.000000,-0.000000,63,17,1
1319,0.000000,-0.000000,0.000000,63,18,1
1320,0.000000,0.000000,0.000000,63,19,1
1321,-0.000000,-0.000000,-0.000000,63,20,1
1322,0.000002,0.000004,0.000004,63,21,1
1323,0.001359,-0.003709,0.002718,64,1,1
1324,-0.000319,-0.011658,-0.000639,64,2,1
1325,-0.002845,0.005261,-0.005690,64,3,1
1326,-0.001452,0.002752,-0.002905,64,4,1
1327,0.002630,-0.005483,0.005259,64,5,1
1328,-0.001008,0.000216,-0.002016,64,6,1
1329,0.001406,0.004935,0.002812,64,7,1
1330,0.000952,0.006241,0.001903,64,8,1
1331,-0.000060,0.000198,-0.000120,64,9,1
1332,-0.000009,0.000125,-0.000017,64,10,1
1333,0.000002,0.000000,0.000004,64,11,1
1334,-0.000001,0.000001,-0.000002,64,12,1
1335,-0.000001,-0.000002,-0.000002,64,13,1
1336,0.000000,0.000000,0.000001,64,14,1
1337,0.000001,0.000000,0.000002,64,15,1
1338,-0.000007,0.000012,-0.000014,64,16,1
1339,-0.000000,0.000000,-0.000000,64,17,1
1340,0.000000,-0.000000,0.000000,64,18,1
1341,0.000000,0.000000,0.000000,64,19,1
1342,0.000000,-0.000000,0.000000,64,20,1
1343,-0.000001,-0.000002,-0.000002,64,21,1
1344,0.001782,0.003438,0.003565,65,1,1
1345,0.002637,-0.003502,0.005274,65,2,1
1346,0.003284,-0.000946,0.006569,65,3,1
1347,0.002644,-0.005079,0.005288,65,4,1
1348,0.000941,-0.004652,0.001883,65,5,1
1349,0.002660,0.001320,0.005321,65,6,1
1350,0.000304,0.002762,0.000608,65,7,1
1351,0.000992,-0.003171,0.001984,65,8,1
1352,-0.000164,0.000146,-0.000328,65,9,1
1353,0.000030,0.000037,0.000059,65,10,1
1354,-0.000001,-0.000004,-0.000002,65,11,1
1355,-0.000000,0.000001,-0.000001,65,12,1
1356,-0.000000,-0.000001,-0.000000,65,13,1
1357,0.000001,0.000001,0.000002,65,14,1
1358,0.000002,0.000000,0.000004,65,15,1
1359,-0.000015,0.000010,-0.000030,65,16,1
1360,-0.000000,0.000000,-0.000000,65,17,1
1361,0.000000,0.000000,0.000000,65,18,1
1362,0.000000,0.000000,0.000000,65,19,1
1363,0.000000,-0.000000,0.000000,65,20,1
1364,-0.000002,0.000002,-0.000004,65,21,1
1365,0.001684,0.002284,0.003369,66,1,1
1366,-0.002159,-0.003567,-0.004318,66,2,1
1367,0.000047,0.001361,0.000093,66,3,1
1368,0.001211,0.004832,0.002421,66,4,1
1369,0.001782,0.005639,0.003565,66,5,1
1370,0.000091,0.007307,0.000183,66,6,1
1371,-0.001418,0.003120,-0.002836,66,7,1
1372,-0.001915,0.000239,-0.003829,66,8,1
1373,-0.000024,-0.000287,-0.000048,66,9,1
1374,-0.000022,0.000022,-0.000044,66,10,1
1375,-0.000003,0.000004,-0.000006,66,11,1
1376,-0.000002,-0.000006,-0.000005,66,12,1
1377,0.000000,0.000001,0.000000,66,13,1
1378,0.000000,0.000001,0.000001,66,14,1
1379,-0.000001,0.000002,-0.000001,66,15,1
1380,-0.000015,0.000020,-0.000031,66,16,1
1381,-0.000000,0.000000,-0.000000,66,17,1
1382,0.000000,-0.000000,0.000000,66,18,1
1383,0.000000,0.000000,0.000000,66,19,1
1384,0.000000,0.000000,0.000000,66,20,1
1385,-0.000002,0.000001,-0.000004,66,21,1
1386,-0.002624,0.006390,-0.005247,67,1,1
1387,0.000278,-0.007048,0.000557,67,2,1
1388,-0.001361,-0.005405,-0.002722,67,3,1
1389,-0.000105,-0.000935,-0.000210,67,4,1
1390,0.000428,-0.000623,0.000856,67,5,1
1391,0.000957,-0.003897,0.001914,67,6,1
1392,-0.002820,0.002197,-0.005640,67,7,1
1393,-0.000759,-0.000783,-0.001519,67,8,1
1394,0.000012,0.000332,0.000024,67,9,1
1395,-0.000042,0.000013,-0.000084,67,10,1
1396,0.000005,-0.000003,0.000010,67,11,1
1397,0.000001,-0.000008,0.000003,67,12,1
1398,-0.000001,-0.000001,-0.000002,67,13,1
1399,-0.000000,-0.000001,-0.000000,67,14,1
1400,0.000001,0.000001,0.000002,67,15,1
1401,-0.000015,0.000010,-0.000030,67,16,1
1402,-0.000000,0.000000,-0.000000,67,17,1
1403,0.000000,-0.000000,0.000000,67,18,1
1404,0.000000,0.000000,0.000000,67,19,1
1405,0.000000,0.000000,0.000000,67,20,1
1406,-0.000002,-0.000006,-0.000004,67,21,1
1407,0.002547,-0.006556,0.005093,68,1,1
1408,0.001812,-0.001816,0.003624,68,2,1
1409,-0.002355,-0.003912,-0.004710,68,3,1
1410,-0.000444,0.003181,-0.000889,68,4,1
1411,0.000167,0.001950,0.000333,68,5,1
1412,0.000321,-0.000815,0.000642,68,6,1
1413,-0.001832,-0.001904,-0.003663,68,7,1
1414,-0.001225,-0.001308,-0.002451,68,8,1
1415,0.000064,-0.000522,0.000128,68,9,1
1416,0.000010,0.000027,0.000020,68,10,1
1417,0.000004,-0.000009,0.000008,68,11,1
1418,-0.000001,0.000001,-0.000001,68,12,1
1419,0.000000,-0.000001,0.000001,68,13,1
1420,-0.000000,0.000000,-0.000000,68,14,1
1421,0.000001,0.000003,0.000002,68,15,1
1422,-0.000004,0.000005,-0.000008,68,16,1
1423,-0.000000,-0.000000,-0.000000,68,17,1
1424,0.000000,-0.000000,0.000000,68,18,1
1425,0.000000,0.000000,0.000000,68,19,1
1426,-0.000000,-0.000000,-0.000000,68,20,1
1427,0.000003,-0.000000,0.000006,68,21,1
1428,-0.000644,0.004926,-0.001287,69,1,1
1429,-0.000840,-0.003851,-0.001680,69,2,1
1430,0.000913,0.001594,0.001825,69,3,1
1431,0.000483,-0.006055,0.000965,69,4,1
1432,0.001912,-0.004831,0.003825,69,5,1
1433,-0.001118,0.003343,-0.002237,69,6,1
1434,0.000417,-0.003171,0.000833,69,7,1
1435,-0.000177,-0.000236,-0.000354,69,8,1
1436,-0.000040,-0.000127,-0.000079,69,9,1
1437,-0.000005,-0.000051,-0.000010,69,10,1
1438,-0.000005,-0.000008,-0.000010,69,11,1
1439,0.000000,-0.000001,0.000001,69,12,1
1440,-0.000000,-0.000000,-0.000000,69,13,1
1441,0.000000,-0.000001,0.000001,69,14,1
1442,-0.000000,0.000001,-0.000000,69,15,1
1443,-0.000002,-0.000001,-0.000005,69,16,1
1444,-0.000000,-0.000000,-0.000000,69,17,1
1445,0.000000,0.000000,0.000000,69,18,1
1446,0.000000,0.000000,0.000000,69,19,1
1447,-0.000000,0.000000,-0.000000,69,20,1
1448,0.000002,0.000004,0.000003,69,21,1
1449,-0.001110,-0.007043,-0.002219,70,1,1
1450,0.001111,0.000007,0.002222,70,2,1
1451,-0.001627,-0.003603,-0.003255,70,3,1
1452,-0.000212,0.012487,-0.000425,70,4,1
1453,-0.000046,-0.000774,-0.000092,70,5,1
1454,0.000902,-0.005259,0.001805,70,6,1
1455,0.001254,0.000255,0.002508,70,7,1
1456,0.000889,0.002406,0.001777,70,8,1
1457,0.000110,0.000259,0.000220,70,9,1
1458,-0.000005,0.000010,-0.000009,70,10,1
1459,0.000000,0.000016,0.000001,70,11,1
1460,-0.000001,0.000001,-0.000001,70,12,1
1461,-0.000001,-0.000001,-0.000001,70,13,1
1462,0.000000,0.000000,0.000001,70,14,1
1463,0.000001,0.000000,0.000001,70,15,1
1464,-0.000000,0.000002,-0.000000,70,16,1
1465,-0.000000,0.000000,-0.000000,70,17,1
1466,0.000000,-0.000000,0.000000,70,18,1
1467,0.000000,0.000000,0.000000,70,19,1
1468,0.000000,0.000000,0.000000,70,20,1
1469,0.000001,-0.000004,0.000002,70,21,1
1470,0.000570,-0.000097,0.000168,1,1,2
1471,0.000179,0.000017,0.000142,1,2,2
1472,-0.000259,-0.000074,-0.000301,1,3,2
1473,-0.000002,-0.000090,-0.000172,1,4,2
1474,-0.000354,0.000141,0.000050,1,5,2
1475,0.000215,-0.000182,-0.000213,1,6,2
1476,-0.000011,0.000087,0.000159,1,7,2
1477,0.000277,0.000131,0.000420,1,8,2
1478,-0.000007,0.000011,0.000016,1,9,2
1479,-0.000004,-0.000002,-0.000006,1,10,2
1480,-0.000002,0.000000,-0.000000,1,11,2
1481,-0.000002,-0.000001,-0.000003,1,12,2
1482,-0.000001,0.000000,-0.000000,1,13,2
1483,0.000000,0.000000,0.000000,1,14,2
1484,0.000000,0.000000,0.000001,1,15,2
1485,-0.000010,-0.000003,-0.000012,1,16,2
1486,-0.000000,-0.000000,-0.000000,1,17,2
1487,0.000000,0.000000,0.000000,1,18,2
1488,0.000000,0.000000,0.000000,1,19,2
1489,0.000000,-0.000000,0.000000,1,20,2
1490,-0.000001,0.000000,0.000000,1,21,2
1491,0.000145,-0.000091,-0.000084,2,1,2
1492,0.000004,0.000011,0.000023,2,2,2
1493,0.000092,-0.000283,-0.000482,2,3,2
1494,0.000140,-0.000181,-0.000257,2,4,2
1495,0.000088,0.000184,0.000405,2,5,2
1496,0.000019,-0.000069,-0.000120,2,6,2
1497,0.000126,0.000091,0.000251,2,7,2
1498,-0.000170,0.000403,0.000662,2,8,2
1499,-0.000021,0.000020,0.000025,2,9,2
1500,-0.000008,0.000001,-0.000003,2,10,2
1501,-0.000003,0.000001,0.000000,2,11,2
1502,0.000000,-0.000001,-0.000001,2,12,2
1503,0.000000,-0.000000,-0.000001,2,13,2
1504,0.000000,0.000000,0.000001,2,14,2
1505,0.000000,0.000001,0.000002,2,15,2
1506,-0.000007,-0.000005,-0.000014,2,16,2
1507,-0.000000,-0.000000,-0.000000,2,17,2
1508,0.000000,-0.000000,0.000000,2,18,2
1509,0.000000,0.000000,0.000000,2,19,2
1510,-0.000000,-0.000000,-0.000000,2,20,2
1511,-0.000000,-0.000000,-0.000000,2,21,2
1512,-0.000189,-0.000016,-0.000147,3,1,2
1513,0.000983,-0.000765,-0.000848,3,2,2
1514,-0.000086,0.000392,0.000692,3,3,2
1515,-0.000077,0.000031,0.000010,3,4,2
1516,0.000271,-0.000129,-0.000078,3,5,2
1517,0.000548,-0.000288,-0.000209,3,6,2
1518,-0.000230,-0.000062,-0.000261,3,7,2
1519,-0.000508,0.000251,0.000164,3,8,2
1520,-0.000060,0.000027,0.000014,3,9,2
1521,-0.000000,-0.000002,-0.000005,3,10,2
1522,0.000001,0.000000,0.000001,3,11,2
1523,-0.000002,-0.000000,-0.000002,3,12,2
1524,-0.000001,-0.000000,-0.000001,3,13,2
1525,-0.000000,0.000000,0.000001,3,14,2
1526,0.000001,0.000001,0.000002,3,15,2
1527,-0.000005,-0.000008,-0.000018,3,16,2
1528,-0.000000,-0.000000,-0.000000,3,17,2
1529,0.000000,0.000000,0.000000,3,18,2
1530,0.000000,0.000000,0.000000,3,19,2
1531,-0.000000,-0.000000,-0.000000,3,20,2
1532,0.000001,-0.000000,0.000001,3,21,2
1533,-0.000568,0.000492,0.000585,4,1,2
1534,-0.000199,-0.000275,-0.000646,4,2,2
1535,-0.000158,0.000011,-0.000077,4,3,2
1536,0.000074,-0.000121,-0.000185,4,4,2
1537,-0.000094,0.000128,0.000185,4,5,2
1538,0.000036,0.000043,0.000104,4,6,2
1539,-0.000048,-0.000433,-0.000854,4,7,2
1540,-0.000060,0.000117,0.000186,4,8,2
1541,0.000002,-0.000017,-0.000031,4,9,2
1542,0.000011,-0.000010,-0.000012,4,10,2
1543,-0.000003,0.000000,-0.000002,4,11,2
1544,-0.000000,-0.000001,-0.000001,4,12,2
1545,0.000001,-0.000001,-0.000001,4,13,2
1546,0.000000,0.000000,0.000000,4,14,2
1547,0.000000,-0.000000,-0.000000,4,15,2
1548,-0.000008,-0.000003,-0.000011,4,16,2
1549,-0.000000,-0.000000,-0.000000,4,17,2
1550,0.000000,0.000000,0.000000,4,18,2
1551,0.000000,0.000000,0.000000,4,19,2
1552,0.000000,-0.000000,0.000000,4,20,2
1553,0.000000,-0.000000,-0.000000,4,21,2
1554,-0.000162,0.000208,0.000295,5,1,2
1555,0.000939,0.000070,0.000713,5,2,2
1556,-0.000461,-0.000119,-0.000512,5,3,2
1557,0.000359,0.000132,0.000472,5,4,2
1558,0.000988,-0.000607,-0.000544,5,5,2
1559,-0.000993,0.000599,0.000525,5,6,2
1560,0.001078,-0.000394,-0.000083,5,7,2
1561,-0.000556,0.000485,0.000579,5,8,2
1562,-0.000079,0.000038,0.000023,5,9,2
1563,-0.000008,0.000001,-0.000003,5,10,2
1564,-0.000002,-0.000000,-0.000001,5,11,2
1565,-0.000002,-0.000001,-0.000003,5,12,2
1566,-0.000000,0.000000,0.000000,5,13,2
1567,-0.000000,0.000000,0.000000,5,14,2
1568,0.000000,0.000000,0.000001,5,15,2
1569,-0.000004,-0.000008,-0.000018,5,16,2
1570,-0.000000,-0.000000,-0.000000,5,17,2
1571,0.000000,0.000000,0.000000,5,18,2
1572,0.000000,0.000000,0.000000,5,19,2
1573,-0.000000,-0.000000,-0.000000,5,20,2
1574,-0.000000,-0.000000,-0.000000,5,21,2
1575,0.000473,-0.000321,-0.000318,6,1,2
1576,0.000880,-0.000257,0.000055,6,2,2
1577,0.000556,0.000242,0.000804,6,3,2
1578,-0.000796,0.000270,0.000022,6,4,2
1579,-0.000643,-0.000393,-0.001145,6,5,2
1580,-0.000224,-0.000095,-0.000319,6,6,2
1581,-0.000115,0.000048,0.000019,6,7,2
1582,0.000749,-0.000235,0.000016,6,8,2
1583,0.000003,0.000015,0.000031,6,9,2
1584,-0.000007,-0.000001,-0.000006,6,10,2
1585,-0.000007,0.000002,0.000000,6,11,2
1586,-0.000002,-0.000002,-0.000005,6,12,2
1587,-0.000000,-0.000000,-0.000001,6,13,2
1588,0.000000,0.000000,0.000000,6,14,2
1589,-0.000000,0.000000,0.000000,6,15,2
1590,-0.000005,-0.000007,-0.000016,6,16,2
1591,-0.000000,-0.000000,-0.000000,6,17,2
1592,0.000000,0.000000,0.000000,6,18,2
1593,0.000000,0.000000,0.000000,6,19,2
1594,-0.000000,0.000000,0.000000,6,20,2
1595,0.000001,-0.000000,0.000000,6,21,2
1596,-0.000219,-0.000503,-0.001092,7,1,2
1597,-0.001209,0.000396,0.000007,7,2,2
1598,0.000033,-0.000056,-0.000085,7,3,2
1599,0.000326,0.000074,0.000342,7,4,2
1600,-0.000381,0.000341,0.000414,7,5,2
1601,-0.000745,0.000011,-0.000441,7,6,2
1602,0.000121,0.000069,0.000206,7,7,2
1603,0.002323,-0.000021,0.001396,7,8,2
1604,-0.000031,0.000049,0.000075,7,9,2
1605,-0.000034,0.000012,0.000001,7,10,2
1606,-0.000003,0.000004,0.000005,7,11,2
1607,-0.000001,-0.000000,-0.000001,7,12,2
1608,-0.000000,-0.000000,-0.000001,7,13,2
1609,0.000000,-0.000000,-0.000000,7,14,2
1610,0.000001,0.000000,0.000001,7,15,2
1611,-0.000007,-0.000009,-0.000021,7,16,2
1612,-0.000000,-0.000000,-0.000000,7,17,2
1613,0.000000,0.000000,0.000000,7,18,2
1614,0.000000,0.000000,0.000000,7,19,2
1615,0.000000,-0.000000,-0.000000,7,20,2
1616,0.000001,0.000000,0.000000,7,21,2
1617,0.004482,-0.001751,-0.000560,8,1,2
1618,-0.000284,-0.000379,-0.000897,8,2,2
1619,0.000440,-0.000477,-0.000635,8,3,2
1620,-0.000722,0.000561,0.000620,8,4,2
1621,0.000338,0.000153,0.000500,8,5,2
1622,-0.001718,0.000431,-0.000241,8,6,2
1623,-0.001370,-0.000727,-0.002230,8,7,2
1624,0.002099,-0.000628,0.000103,8,8,2
1625,0.000050,0.000002,0.000035,8,9,2
1626,-0.000036,0.000015,0.000006,8,10,2
1627,-0.000006,0.000002,-0.000000,8,11,2
1628,-0.000004,0.000001,0.000000,8,12,2
1629,-0.000000,-0.000000,-0.000001,8,13,2
1630,0.000000,0.000000,0.000000,8,14,2
1631,0.000000,-0.000000,0.000000,8,15,2
1632,-0.000001,-0.000008,-0.000017,8,16,2
1633,0.000000,-0.000000,-0.000000,8,17,2
1634,0.000000,0.000000,0.000000,8,18,2
1635,0.000000,0.000000,0.000000,8,19,2
1636,0.000000,-0.000000,-0.000000,8,20,2
1637,-0.000001,0.000000,-0.000000,8,21,2
1638,-0.000256,0.000021,-0.000119,9,1,2
1639,-0.001237,0.000477,0.000142,9,2,2
1640,-0.002429,0.000379,-0.000780,9,3,2
1641,0.001554,-0.000272,0.000442,9,4,2
1642,0.001393,-0.000666,-0.000406,9,5,2
1643,0.001363,0.000282,0.001378,9,6,2
1644,-0.000634,0.000336,0.000247,9,7,2
1645,0.000705,-0.000938,-0.001348,9,8,2
1646,-0.000082,0.000046,0.000036,9,9,2
1647,-0.000021,0.000002,-0.000008,9,10,2
1648,-0.000003,0.000000,-0.000002,9,11,2
1649,-0.000001,-0.000001,-0.000001,9,12,2
1650,-0.000002,0.000001,0.000001,9,13,2
1651,0.000000,0.000000,0.000000,9,14,2
1652,0.000001,0.000000,0.000001,9,15,2
1653,-0.000003,-0.000005,-0.000011,9,16,2
1654,-0.000000,-0.000000,-0.000000,9,17,2
1655,0.000000,0.000000,0.000000,9,18,2
1656,0.000000,0.000000,0.000000,9,19,2
1657,-0.000000,-0.000000,-0.000000,9,20,2
1658,0.000001,-0.000000,0.000001,9,21,2
1659,-0.001394,0.000977,0.000996,10,1,2
1660,0.000963,-0.000187,0.000240,10,2,2
1661,0.000796,-0.001223,-0.001835,10,3,2
1662,0.000168,0.000163,0.000415,10,4,2
1663,0.000221,-0.000080,-0.000015,10,5,2
1664,0.002202,-0.000689,0.000050,10,6,2
1665,0.000160,-0.000728,-0.001286,10,7,2
1666,0.000059,-0.000309,-0.000551,10,8,2
1667,0.000073,0.000024,0.000091,10,9,2
1668,-0.000037,0.000008,-0.000007,10,10,2
1669,0.000002,0.000000,0.000002,10,11,2
1670,0.000001,0.000001,0.000002,10,12,2
1671,-0.000000,0.000000,0.000000,10,13,2
1672,0.000000,-0.000000,-0.000000,10,14,2
1673,0.000000,0.000000,0.000000,10,15,2
1674,-0.000008,-0.000000,-0.000005,10,16,2
1675,-0.000000,-0.000000,-0.000000,10,17,2
1676,0.000000,-0.000000,0.000000,10,18,2
1677,0.000000,0.000000,0.000000,10,19,2
1678,-0.000000,0.000000,0.000000,10,20,2
1679,0.000001,-0.000000,0.000001,10,21,2
1680,0.001603,0.000099,0.001178,11,1,2
1681,0.000280,0.000731,0.001564,11,2,2
1682,0.000185,-0.000942,-0.001678,11,3,2
