,tx,ty,tz,PL,Zlayer,angle
13,1.2518526e-08,-1.9507596000000003e-09,2.5037089600000003e-08,40,14,1
14,-2.6667292e-11,-1.3715504000000008e-11,-5.3335461999999985e-11,40,15,1
15,0.0,0.0,0.0,40,16,1
16,-2.4030819999999997e-09,2.3944255999999994e-09,-4.806122000000001e-09,40,17,1
17,-1.1909176599999994e-06,2.7158184999999997e-06,-2.38185248e-06,40,18,1
0,-2.604313999999998e-05,-0.00013636221999999994,-5.208516000000005e-05,41,1,1
1,-0.0008435254739999999,0.00017744478000000013,-0.0016870462579999998,41,2,1
2,0.00013887569999999994,-0.00038153250000000014,0.00027775166,41,3,1
3,0.0001856174,0.00123477422,0.0003712318000000001,41,4,1
4,-0.0008205133820000001,0.0002935448979999999,-0.0016410129000000002,41,5,1
5,-0.0005349211999999999,0.0009244038860000002,-0.0010698469399999999,41,6,1
6,0.00034766876000000003,-0.00011806863999999993,0.000695337494,41,7,1
7,5.3336174200000005e-05,-0.000124550276,0.00010667226400000001,41,8,1
8,1.5799539540000004e-05,-8.406466000000008e-07,3.1599316999999994e-05,41,9,1
9,2.50115346e-06,-2.0484209200000002e-06,5.00232984e-06,41,10,1
10,4.7210602e-06,-2.7296616860000005e-06,9.442143400000001e-06,41,11,1
11,2.7557809000000004e-07,8.277112999999998e-08,5.511579219999999e-07,41,12,1
12,-1.5351938539999999e-06,-1.0123125399999996e-06,-3.0703955680000003e-06,41,13,1
13,9.4851522e-09,1.1082566399999996e-08,1.89702706e-08,41,14,1
14,-1.714736204e-11,-1.329381e-11,-3.429508560000001e-11,41,15,1
15,0.0,0.0,0.0,41,16,1
16,-6.2445204e-09,8.196400600000001e-09,-1.2489005220000002e-08,41,17,1
17,-1.8262471999999999e-06,1.538025999999997e-07,-3.6525209999999997e-06,41,18,1
0,6.844309800000002e-05,9.22529200000001e-05,0.00013687797999999986,42,1,1
1,0.00012062451600000003,0.0013327204,0.00024124999399999992,42,2,1
2,0.000385009232,-0.001179107298,0.0007700200600000003,42,3,1
3,-0.00016128305999999992,1.1244100000000106e-05,-0.00032256414000000005,42,4,1
4,-0.0007844166730000001,-0.00088990258,-0.0015688371260000004,42,5,1
5,-0.0003626171799999999,-0.002655401828,-0.0007252424199999997,42,6,1
6,0.00047177815599999993,-0.0028054553939999994,0.0009435541799999999,42,7,1
7,2.2312083399999996e-05,-7.993618599999999e-05,4.4624994000000004e-05,42,8,1
8,1.0724985600000002e-05,-3.0758860000000394e-07,2.1450103599999994e-05,42,9,1
9,6.575850399999998e-07,1.8776698e-06,1.3151440400000002e-06,42,10,1
10,2.9607730599999998e-06,2.4056824599999996e-06,5.9215309400000025e-06,42,11,1
11,-9.078826e-08,-4.0034896399999996e-07,-1.8157572000000003e-07,42,12,1
12,-2.42609978e-06,-2.8951029119999996e-06,-4.852174657999999e-06,42,13,1
13,7.935785e-09,1.2849645000000002e-08,1.5871533600000005e-08,42,14,1
14,-1.179132e-11,-3.3838092e-11,-2.3585168000000005e-11,42,15,1
15,0.0,0.0,0.0,42,16,1
16,-3.9512614e-09,8.9301262e-09,-7.902791600000001e-09,42,17,1
17,-6.030862999999997e-07,-1.5992387980000002e-06,-1.20627738e-06,42,18,1
0,0.00018531385999999997,0.0023150608680000003,0.0003706282600000001,43,1,1
1,0.00017976866379999998,0.0007488938999999999,0.00035953552759999995,43,2,1
2,0.00025736150000000007,-0.00015518072,0.00051472254,43,3,1
3,-0.000164374626,-0.0005518599400000001,-0.00032875991,43,4,1
4,-8.009540000000003e-05,0.0010196817999999998,-0.00016018941999999996,43,5,1
5,0.0002411733239999999,-0.0007009380000000002,0.0004823491960000001,43,6,1
6,-0.00010423306400000007,0.0013184894160000007,-0.0002084672699999999,43,7,1
7,7.179010000000002e-06,-0.00011957965720000002,1.4358753999999991e-05,43,8,1
8,1.03580552e-05,-2.1035267399999998e-05,2.0716129000000002e-05,43,9,1
9,2.8061742260000007e-06,-7.85463312e-06,5.61237208e-06,43,10,1
10,4.240888522000001e-06,4.3373300000000025e-07,8.481816400000001e-06,43,11,1
11,7.549672559999999e-07,-1.18963528e-06,1.5099298039999998e-06,43,12,1
12,-4.045287273999999e-06,6.364394799999998e-07,-8.090575044e-06,43,13,1
13,1.01725046e-08,5.404706419999999e-09,2.0344926000000007e-08,43,14,1
14,-2.53032516e-11,-3.3185799999999974e-12,-5.0609719200000006e-11,43,15,1
15,0.0,0.0,0.0,43,16,1
16,-8.9342708e-09,1.4592767999999977e-09,-1.7868595000000003e-08,43,17,1
17,-3.47171848e-06,-2.0919958999999996e-06,-6.9434588e-06,43,18,1
0,-0.000173042486,0.00097920286,-0.00034607019200000007,44,1,1
1,0.00019482365239999996,-0.0003306866380000002,0.00038964679280000013,44,2,1
2,-0.00019000788999999998,0.0015912485800000003,-0.0003800155640000001,44,3,1
3,0.0005518742780000001,0.0005917008199999999,0.0011037543159999998,44,4,1
4,-9.209436e-05,-0.0006261953000000001,-0.00018418371999999992,44,5,1
5,0.00054089316,0.0021125384,0.00108179174,44,6,1
6,-0.00016018480919999999,-0.00031726431399999993,-0.0003203699419999999,44,7,1
7,-1.1263906599999997e-05,3.2199431999999996e-05,-2.2527577000000008e-05,44,8,1
8,2.0856296e-06,6.993502459999995e-06,4.171410600000001e-06,44,9,1
9,-1.4484642799999998e-06,-5.903355600000002e-06,-2.8969314599999995e-06,44,10,1
10,7.802582999999999e-06,-4.636114200000001e-06,1.5605168e-05,44,11,1
11,4.6062946199999997e-07,-9.315094940000002e-07,9.212668799999999e-07,44,12,1
12,-2.5670821299999997e-06,-3.0510599999999996e-06,-5.13418506e-06,44,13,1
13,1.21772528e-08,2.070217e-09,2.4354509e-08,44,14,1
14,-1.9701140000000003e-11,-1.6299554e-11,-3.940329600000001e-11,44,15,1
15,0.0,0.0,0.0,44,16,1
16,-4.8651374e-09,-1.0604099999999893e-10,-9.7302614e-09,44,17,1
17,-9.292310000000002e-07,3.748577699999997e-06,-1.8584772000000002e-06,44,18,1
0,1.2463399999999933e-06,-0.00042314129999999986,2.5005800000000526e-06,45,1,1
1,5.996419999999998e-05,7.618454000000007e-05,0.00011992524000000005,45,2,1
2,-3.527618e-05,0.0006527788240000002,-7.053626000000004e-05,45,3,1
3,0.00019401710000000003,0.00231199052,0.00038803172000000016,45,4,1
4,-0.0002460850399999999,0.0015385327840000001,-0.0004921726999999999,45,5,1
5,0.0006779553299999996,-0.00015582908,0.0013559133320000002,45,6,1
6,-0.00025358854799999994,1.2354780000000052e-05,-0.0005071743059999999,45,7,1
7,1.9758323600000003e-05,-6.285548800000002e-05,3.951656139999999e-05,45,8,1
8,1.4372902765999993e-05,-2.3592049400000008e-05,2.874587771999999e-05,45,9,1
9,-9.469106000000001e-07,-2.4049980000000006e-06,-1.89391126e-06,45,10,1
10,5.110565413999999e-06,-5.041374660000002e-06,1.0221171071999998e-05,45,11,1
11,1.2274733939999997e-06,-6.185915399999997e-07,2.4549529119999997e-06,45,12,1
12,-4.85041724e-06,-2.0240207200000002e-06,-9.700820580000002e-06,45,13,1
13,6.7510306e-09,1.09990898e-08,1.3502023199999998e-08,45,14,1
14,-1.8171784000000003e-11,-1.5885339999999998e-11,-3.6345986000000005e-11,45,15,1
15,0.0,0.0,0.0,45,16,1
16,1.5789103999999998e-09,1.0115184239999998e-08,3.157957599999999e-09,45,17,1
17,-1.770668200000001e-07,9.4012452e-06,-3.540858800000005e-07,45,18,1
0,4.785497799999998e-05,-0.00048039234,9.570883999999996e-05,46,1,1
1,0.00026954891600000007,0.0009083476799999998,0.0005390960800000001,46,2,1
2,-7.4506354e-05,0.00118748498,-0.00014901374000000003,46,3,1
3,0.0002033120999999999,-0.000825595072,0.00040661796,46,4,1
4,-0.00019265722000000006,-0.0025293102,-0.0003853204000000001,46,5,1
5,0.00017390168,-0.00017427954000000018,0.00034779283999999993,46,6,1
6,-0.00022796292400000006,-0.00011216021999999996,-0.00045592533200000007,46,7,1
7,5.005673759999998e-05,-7.513900199999996e-05,0.00010011318200000001,46,8,1
8,5.4139623999999985e-06,-9.922657e-06,1.08277738e-05,46,9,1
9,7.90647248e-07,5.742617200000001e-07,1.5813442200000003e-06,46,10,1
10,4.56986144e-06,1.3791312000000002e-06,9.139695999999997e-06,46,11,1
11,5.694876934e-07,-5.2294282e-07,1.1389788879999999e-06,46,12,1
12,-2.14154278e-06,-1.0640899534e-06,-4.28310746e-06,46,13,1
13,1.0686249999999999e-08,4.712439600000001e-09,2.1372512000000002e-08,46,14,1
14,-2.8091100000000008e-11,6.635359999999999e-12,-5.6183198e-11,46,15,1
15,0.0,0.0,0.0,46,16,1
16,-9.172672200000004e-09,1.7427040000000027e-09,-1.8345382200000003e-08,46,17,1
17,-2.84081506e-06,-2.5709694e-06,-5.681667200000001e-06,46,18,1
0,-8.391080000000002e-05,0.00014368277999999993,-0.00016782951999999996,47,1,1
1,-0.0003280201424,-0.0004210618199999999,-0.0006560536766,47,2,1
2,4.956795600000001e-05,-0.00020795139999999998,9.913360000000003e-05,47,3,1
3,9.651122200000002e-05,0.0006872525259999999,0.00019301824599999993,47,4,1
4,0.00010930901599999994,-0.00016011191800000013,0.0002186159339999999,47,5,1
5,8.819232000000002e-05,-0.0008620447000000001,0.00017637435999999976,47,6,1
6,-0.0003249786799999999,0.0003946827580000001,-0.0006499564000000001,47,7,1
7,9.176962000000002e-07,-0.00010512038199999997,1.8363943999999953e-06,47,8,1
8,7.10834599999999e-07,-1.7884945e-05,1.4213459999999984e-06,47,9,1
9,2.29127512e-06,-3.891547199999999e-06,4.582543179999999e-06,47,10,1
10,5.451734e-06,-4.2157016e-06,1.0903529199999999e-05,47,11,1
11,3.8301139999999993e-07,-1.203319976e-06,7.660221399999999e-07,47,12,1
12,-2.9706796200000004e-06,-2.0671166420000005e-06,-5.9413549199999995e-06,47,13,1
13,9.670232400000001e-09,1.0045399999999997e-09,1.9340520000000007e-08,47,14,1
14,-3.4486566e-11,1.9907894e-11,-6.8969204e-11,47,15,1
15,0.0,0.0,0.0,47,16,1
16,-5.8687475999999984e-09,-1.3812438e-08,-1.1737692799999997e-08,47,17,1
17,4.3277997999999997e-07,-9.72248782e-06,8.655540599999999e-07,47,18,1
0,-0.00026987335,0.0015457457600000003,-0.0005397479379999999,48,1,1
1,0.0004234196289999999,0.00149922766,0.0008468477782000001,48,2,1
2,2.260434000000004e-05,-0.0009620679696,4.521580199999993e-05,48,3,1
3,0.00015783576000000008,0.0005795716860000002,0.00031567160200000015,48,4,1
4,-0.000531649528,0.001693610394,-0.0010633023399999999,48,5,1
5,-0.00033194959600000006,-0.0011480845099999999,-0.00066390934,48,6,1
6,-0.00017914428580000002,-0.00129949194,-0.0003582960360000001,48,7,1
7,2.0361147800000002e-05,-6.0948048999999994e-05,4.072233159999998e-05,48,8,1
8,9.756588496000001e-06,-4.010748000000001e-06,1.9513397233999998e-05,48,9,1
9,2.7718724000000003e-06,-8.597401399999995e-07,5.5436888e-06,48,10,1
10,6.32185912e-06,-2.64577162e-06,1.264374226e-05,48,11,1
11,4.1312118000000003e-07,-1.9815109399999982e-07,8.262422800000003e-07,48,12,1
12,-2.81809442e-06,-3.0236313999999965e-07,-5.636186399999999e-06,48,13,1
13,1.3902719399999999e-08,-2.5237214000000005e-09,2.7805481799999998e-08,48,14,1
14,-4.1993077999999995e-11,1.3549060000000001e-11,-8.3984746e-11,48,15,1
15,0.0,0.0,0.0,48,16,1
16,-9.882561999999997e-10,-1.04312186e-08,-1.976564200000001e-09,48,17,1
17,-1.4843378000000025e-07,-1.2078425399999996e-06,-2.968478999999999e-07,48,18,1
0,0.000880366246,-0.0008327377999999999,0.001760732254,49,1,1
1,-6.296065399999997e-05,0.00031825566,-0.00012593173199999992,49,2,1
2,-0.00025279917999999993,-0.00120924902,-0.0005055956199999999,49,3,1
3,-0.000365674048,0.0013494985000000001,-0.0007313541800000001,49,4,1
4,-0.000413901882,0.0003951534000000001,-0.0008278028019999998,49,5,1
5,9.05011800000001e-05,0.00016182633199999998,0.00018100736000000014,49,6,1
6,-0.0009712302079999998,-0.0017904020599999997,-0.0019424679660000003,49,7,1
7,2.0068412000000002e-05,-3.5281856000000005e-05,4.013704399999999e-05,49,8,1
8,1.762768464e-05,-1.8305232799999996e-05,3.525559440000001e-05,49,9,1
9,6.834043280000001e-07,-3.73400726e-06,1.3667790600000009e-06,49,10,1
10,6.247033400000001e-06,-1.4764036e-06,1.2494150200000001e-05,49,11,1
11,2.6628564000000005e-07,-4.194192399999999e-07,5.325740399999998e-07,49,12,1
12,-1.2954390399999997e-06,-8.368764000000001e-07,-2.5908955e-06,49,13,1
13,1.1777979099999996e-08,3.953091e-09,2.35559734e-08,49,14,1
14,-2.9284471800000004e-11,-1.2687847999999992e-11,-5.857299999999998e-11,49,15,1
15,0.0,0.0,0.0,49,16,1
16,7.413328999999997e-10,-2.1880266000000005e-09,1.4827038000000007e-09,49,17,1
17,1.7000999800000002e-06,-7.857465999999995e-07,3.4002081999999993e-06,49,18,1
0,0.0004347393660000001,0.0002733936599999999,0.0008694727419999998,50,1,1
1,-0.00039824084700000004,0.00013432530200000015,-0.0007964818532000004,50,2,1
2,3.204465600000003e-05,5.5212599999999994e-05,6.408774e-05,50,3,1
3,0.00012473465999999995,-0.0015246285400000003,0.00024945759999999985,50,4,1
4,-0.0008044665960000001,-0.0007570216399999999,-0.0016089242999999997,50,5,1
5,0.00020170438600000004,0.0004773599999999999,0.00040340591999999987,50,6,1
6,-0.000959998286,0.0019783350299999998,-0.00192000004,50,7,1
7,4.095571199999999e-05,-9.084043e-05,8.191207e-05,50,8,1
8,1.59987304e-05,-2.38864338e-05,3.1997462399999996e-05,50,9,1
9,1.1514105039999999e-06,-3.706265697999999e-06,2.30282956e-06,50,10,1
10,5.76076057e-06,-6.716064020000002e-06,1.1521480299999998e-05,50,11,1
11,3.3370423200000003e-07,-1.2347302166e-06,6.674082999999999e-07,50,12,1
12,-2.58003876e-06,2.2300628e-06,-5.160030160000001e-06,50,13,1
13,7.149166000000001e-09,3.311290799999999e-09,1.4298321800000002e-08,50,14,1
14,-1.43424768e-11,-1.4948713999999998e-11,-2.8684912e-11,50,15,1
15,0.0,0.0,0.0,50,16,1
16,4.895757199999999e-09,-1.8539853e-08,9.791520199999999e-09,50,17,1
17,-7.188790000000004e-07,-5.4603215599999995e-06,-1.4377986000000002e-06,50,18,1
0,0.0003434051,0.0005872137199999999,0.0006868118000000001,51,1,1
1,-0.0006306989960000001,0.0028317742799999993,-0.0012614007500000002,51,2,1
2,-0.0007039637979999999,0.0020105059400000003,-0.0014079363279999998,51,3,1
3,0.00059223872,-0.0022311473999999994,0.00118447634,51,4,1
4,0.00027071924000000007,5.109936000000005e-05,0.0005414397799999999,51,5,1
5,0.0007830746259999999,0.0014949826139999997,0.0015661476119999999,51,6,1
6,-0.00020713345079999995,5.3554142000000174e-05,-0.00041427021599999963,51,7,1
7,1.80551552e-05,-4.6845854e-05,3.6110424000000005e-05,51,8,1
8,-5.901930000000002e-07,-1.240609600000001e-05,-1.1804974000000003e-06,51,9,1
9,1.3770084080000001e-06,7.192289999999999e-06,2.7540563960000002e-06,51,10,1
10,7.4372835340000005e-06,-6.212481999999994e-07,1.4874512880000004e-05,51,11,1
11,9.9568636e-07,-1.4272248000000005e-06,1.9913689199999996e-06,51,12,1
12,-3.0887463280000005e-06,-1.72067892e-06,-6.177530439999999e-06,51,13,1
13,8.715197399999999e-09,1.7964383999999985e-09,1.74303998e-08,51,14,1
14,-2.13480922e-11,-4.235834e-11,-4.2695134e-11,51,15,1
15,0.0,0.0,0.0,51,16,1
16,-4.8610823999999995e-09,-2.3989852599999998e-08,-9.7223666e-09,51,17,1
17,-1.8868050600000004e-06,-5.618705059999999e-06,-3.7735704000000004e-06,51,18,1
0,-0.00011600817999999999,-0.00203444668,-0.00023202249999999984,52,1,1
1,0.00037955260999999996,0.0007506856799999998,0.00075910788,52,2,1
2,0.000365021636,8.663850000000015e-05,0.0007300439400000001,52,3,1
3,7.500899999999982e-05,0.0003130131,0.00015002611999999986,52,4,1
4,0.00040891835999999995,0.0019599134800000004,0.0008178459999999999,52,5,1
5,0.000621008114,-0.0007051566200000001,0.0012420268980000001,52,6,1
6,-0.000311174928,-0.0019234368959999998,-0.0006223406740000001,52,7,1
7,5.7568484000000024e-06,4.117664000000004e-06,1.1512736000000001e-05,52,8,1
8,-8.8480028e-06,1.0594104240000003e-05,-1.7695711e-05,52,9,1
9,1.4641906e-06,5.41934328e-06,2.9283702e-06,52,10,1
10,5.190571456e-06,-3.4523874199999994e-06,1.0381131920000002e-05,52,11,1
11,5.312249419999998e-07,-5.421056200000001e-07,1.0624524839999998e-06,52,12,1
12,-3.4149956399999998e-06,-1.524967600000004e-07,-6.8300202399999996e-06,52,13,1
13,1.25318448e-08,7.8436668e-09,2.5063719e-08,52,14,1
14,-2.6229211999999997e-11,-2.2336788e-11,-5.246205e-11,52,15,1
15,0.0,0.0,0.0,52,16,1
16,-9.408864000000001e-10,-1.8361854199999996e-08,-1.8818335999999977e-09,52,17,1
17,5.244340000000003e-08,-5.308064599999999e-06,1.0486919999999984e-07,52,18,1
0,0.00023323752000000003,0.00115001942,0.0004664735999999999,53,1,1
1,-0.000417509856,-0.0008373130191999999,-0.00083502825,53,2,1
2,-0.00011519727799999998,-0.0003507262400000001,-0.000230391854,53,3,1
3,6.291457999999996e-05,0.00209818122,0.0001258331000000001,53,4,1
4,0.00013438932599999997,-0.00013632504999999993,0.00026878334799999994,53,5,1
5,0.0005298213999999999,0.0008307082599999998,0.0010596457199999998,53,6,1
6,-0.00037555999799999994,-0.00043137912000000013,-0.000751119256,53,7,1
7,-2.557818000000002e-06,4.510578799999988e-06,-5.1172320000000025e-06,53,8,1
8,1.854945616000001e-06,2.6147093859999995e-05,3.70991004e-06,53,9,1
9,1.3569221000000002e-06,-5.627379999999999e-07,2.7138047600000005e-06,53,10,1
10,5.9616657599999995e-06,4.2139006e-06,1.1923349400000002e-05,53,11,1
11,7.106555399999999e-07,-7.856050000000018e-08,1.4213121800000004e-06,53,12,1
12,-2.285673860000001e-06,4.456869319999999e-06,-4.57137008e-06,53,13,1
13,1.2793694999999999e-08,3.863084399999999e-09,2.5587436600000003e-08,53,14,1
14,-2.6350868000000002e-11,-1.3924117999999995e-11,-5.269321600000001e-11,53,15,1
15,0.0,0.0,0.0,53,16,1
16,-3.531553799999999e-09,4.251414000000001e-09,-7.0632183999999994e-09,53,17,1
17,-1.17466202e-06,3.4632686000000004e-06,-2.34941324e-06,53,18,1
0,-9.416742999999998e-05,0.00036784034000000035,-0.0001883318120000001,54,1,1
1,-6.726954599999996e-05,0.0002466066000000001,-0.00013454454999999998,54,2,1
2,4.058241999999997e-05,-0.00111936118,8.116266000000004e-05,54,3,1
3,6.252789199999998e-05,-0.0005663188800000001,0.00012505262,54,4,1
4,0.00022460562399999998,-0.0006319787678,0.0004492116280000001,54,5,1
5,-0.00033621540000000003,0.00101461894,-0.0006724189000000001,54,6,1
6,8.614856980000002e-05,0.000162734354,0.00017229504000000013,54,7,1
7,-1.7950108240000004e-05,-4.09112048e-05,-3.58987944e-05,54,8,1
8,-8.723340399999999e-06,-7.011363399999998e-06,-1.74462824e-05,54,9,1
9,2.9335900000000037e-07,7.479207800000001e-07,5.86669999999999e-07,54,10,1
10,4.57391976e-06,5.46305848e-06,9.147843200000002e-06,54,11,1
11,4.3482142e-07,-9.334993e-07,8.696439200000001e-07,54,12,1
12,-4.5166144600000005e-06,-1.5090727799999996e-06,-9.03323052e-06,54,13,1
13,1.0978088599999996e-08,-4.8259006e-09,2.19561578e-08,54,14,1
14,-2.4197909999999993e-11,-1.5251422400000006e-11,-4.839738399999999e-11,54,15,1
15,0.0,0.0,0.0,54,16,1
16,-9.3081472e-09,6.1634879999999996e-09,-1.8616435000000002e-08,54,17,1
17,-3.75802648e-06,1.8716703200000006e-06,-7.516017200000001e-06,54,18,1
0,1.4516540000000017e-05,0.0007707238819999999,2.9033360000000003e-05,55,1,1
1,3.981984000000001e-05,0.00039072394000000003,7.963300000000007e-05,55,2,1
2,0.00016811440999999993,0.0003719339399999999,0.00033623898,55,3,1
3,0.00046181086399999985,-0.0009616807,0.0009236232800000001,55,4,1
4,0.00012958123999999997,0.00019581385999999985,0.0002591721,55,5,1
5,-0.00023544183599999996,0.0002900001600000001,-0.0004708738300000002,55,6,1
6,0.0005542606260000001,-0.0027524610600000005,0.0011085189660000002,55,7,1
7,-3.770577199999997e-06,0.00013002467220000002,-7.540764000000008e-06,55,8,1
8,3.2000072000000014e-06,2.3644483000000004e-05,6.3999086e-06,55,9,1
9,2.7555239999999965e-08,1.0436800000000036e-07,5.5048720000000836e-08,55,10,1
10,3.5682916599999996e-06,3.0619334599999993e-06,7.136622199999999e-06,55,11,1
11,8.469593400000001e-07,-1.2385125999999998e-07,1.69391538e-06,55,12,1
12,-4.59350206e-06,-2.538019932e-06,-9.186950939999999e-06,55,13,1
13,1.3530543000000002e-08,5.6715327999999986e-09,2.7061091200000003e-08,55,14,1
14,-1.8391363999999996e-11,-3.2864446e-11,-3.678437600000001e-11,55,15,1
15,0.0,0.0,0.0,55,16,1
16,-1.1479874999999997e-08,5.057728599999999e-09,-2.2960171799999997e-08,55,17,1
17,-5.38135056e-06,4.142833359999999e-06,-1.0762705399999996e-05,55,18,1
0,1.8872629999999944e-05,0.0004237481,3.774623999999993e-05,56,1,1
1,-4.776374999999996e-05,0.0011703625988,-9.552645999999996e-05,56,2,1
2,-0.00025384074000000005,-0.00048030885999999996,-0.00050768334,56,3,1
3,-0.0010635151420000002,0.0013471647499999997,-0.0021270410819999998,56,4,1
4,-0.0005493319599999999,0.002156994160000001,-0.00109866386,56,5,1
5,0.00018733762159999997,0.0017698798800000002,0.00037466612399999995,56,6,1
6,2.785945200000003e-05,-0.00025640779799999996,5.572717200000004e-05,56,7,1
7,2.2347174419999993e-05,7.010427039999999e-05,4.469450706e-05,56,8,1
8,-2.6090171999999984e-06,3.166940200000001e-06,-5.217950799999998e-06,56,9,1
9,-3.7603176e-07,-1.82503321e-06,-7.5211406e-07,56,10,1
10,3.37356672e-06,-1.2597710000000025e-07,6.7471722e-06,56,11,1
11,1.0080990600000001e-06,-4.050581600000001e-07,2.01619714e-06,56,12,1
12,-2.8538660819999995e-06,-1.082271472e-06,-5.707677502000001e-06,56,13,1
13,9.153192399999998e-09,1.2796167639999997e-08,1.8306417800000003e-08,56,14,1
14,-1.1618879999999997e-11,-4.748708e-11,-2.3237589999999994e-11,56,15,1
15,0.0,0.0,0.0,56,16,1
16,-4.759726800000001e-09,1.0784340199999998e-08,-9.519430199999997e-09,56,17,1
17,-1.5059277e-06,4.166950199999999e-06,-3.0119509999999994e-06,56,18,1
0,-0.0004087354039999999,0.0005547099200000001,-0.0008174703080000001,57,1,1
1,0.00029548347599999997,0.00028581716000000007,0.000590968774,57,2,1
2,-0.0001094931,0.0005359653240000001,-0.00021899071999999988,57,3,1
3,5.900579999999992e-06,0.0007613880200000002,1.1791179999999893e-05,57,4,1
4,-0.00037399554799999994,-0.0011996818800000004,-0.0007479913800000002,57,5,1
5,0.0009742665279999998,0.0025698047600000006,0.0019485363399999998,57,6,1
6,-0.000653055048,0.0009942322099999999,-0.0013061074519999999,57,7,1
7,-1.1989265800000001e-05,-3.00204992e-05,-2.3978640999999973e-05,57,8,1
8,7.4873e-07,-1.9427820000000087e-07,1.4975127999999993e-06,57,9,1
9,6.0223588e-07,-1.8509529999999995e-06,1.2045326000000002e-06,57,10,1
10,3.08262452e-06,3.548361199999999e-06,6.1652608e-06,57,11,1
11,6.526769199999999e-07,8.407229800000001e-07,1.3053561400000002e-06,57,12,1
12,-2.71819914e-06,-1.2487935799999998e-06,-5.436389239999998e-06,57,13,1
13,8.0420824e-09,2.7326496e-09,1.60842028e-08,57,14,1
14,-1.09576394e-11,-1.2674099999999998e-11,-2.1918118000000006e-11,57,15,1
15,0.0,0.0,0.0,57,16,1
16,7.740081000000001e-09,6.087344999999991e-09,1.5480275200000002e-08,57,17,1
17,3.0236580599999994e-06,5.36263824e-06,6.0473221600000004e-06,57,18,1
0,-0.00013337257999999997,-0.0003583391199999998,-0.0002667402599999999,58,1,1
1,0.00034930886000000003,-4.670822000000014e-05,0.0006986143400000001,58,2,1
2,-4.688238e-05,-0.0005774730119999998,-9.37728000000001e-05,58,3,1
3,0.0001481236200000001,-0.00047980376,0.0002962363000000001,58,4,1
4,0.00048681719999999997,-0.000403733324,0.0009736255,58,5,1
5,-0.0003585836120000001,-0.001186174952,-0.0007171700620000001,58,6,1
6,0.0008772430397999999,0.000956393658,0.0017544813420000002,58,7,1
7,4.317136375999995e-06,5.2192796000000015e-05,8.634758759999994e-06,58,8,1
8,6.838227140000002e-06,-2.2929400199999994e-05,1.367641034e-05,58,9,1
9,1.6690510399999999e-06,2.11791794e-06,3.3381653000000013e-06,58,10,1
10,6.609333199999999e-06,1.197456507e-06,1.3218629599999998e-05,58,11,1
11,8.254887960000001e-07,8.56580654e-07,1.6509788000000001e-06,58,12,1
12,-3.911920862e-06,-3.4801770000000014e-06,-7.823909324e-06,58,13,1
13,1.23075966e-08,9.552234599999997e-09,2.4615193999999998e-08,58,14,1
14,-3.8726399999999995e-11,-3.668078e-11,-7.744810799999998e-11,58,15,1
15,0.0,0.0,0.0,58,16,1
16,3.138633999999995e-10,1.1469316e-09,6.278492000000013e-10,58,17,1
17,-2.0435821e-06,3.594404000000005e-07,-4.08721456e-06,58,18,1
0,0.0003711726280000001,0.00063401024,0.0007423636400000002,59,1,1
1,-0.00027770093600000003,-3.197759999999999e-05,-0.0005554144799999998,59,2,1
2,0.00038029917999999994,0.0001388248200000001,0.00076060696,59,3,1
3,-2.0707999999999883e-06,0.0003789829599999999,-4.1385199999999585e-06,59,4,1
4,-0.0005542113600000001,0.00111045762,-0.00110842836,59,5,1
5,-0.00047830997,-0.001356886296,-0.0009566201220000001,59,6,1
6,-7.088913799999989e-05,0.0012783817599999999,-0.00014177554000000022,59,7,1
7,2.3696648200000007e-05,9.680347999999995e-05,4.7393158e-05,59,8,1
8,-9.383744e-07,-1.9712658e-05,-1.8766884000000032e-06,59,9,1
9,2.4016565019999998e-06,1.7316797080000002e-06,4.80332196e-06,59,10,1
10,3.78156752e-06,9.3892811e-06,7.563098400000001e-06,59,11,1
11,7.649525199999999e-07,1.0483672399999997e-06,1.5299040999999994e-06,59,12,1
12,-2.9603035e-06,-3.7143324852e-06,-5.920578800000001e-06,59,13,1
13,1.69151144e-08,1.22314762e-08,3.3830233599999994e-08,59,14,1
14,-4.251400959999999e-11,-3.139766e-11,-8.502416339999999e-11,59,15,1
15,0.0,0.0,0.0,59,16,1
16,-5.457515000000001e-09,3.5279245999999994e-09,-1.0914904799999997e-08,59,17,1
17,-1.2050560600000002e-06,-6.160553999999994e-07,-2.410025e-06,59,18,1
0,0.0007035900259999999,-0.0005552106420000001,0.001407181894,60,1,1
1,-0.00021100779999999998,0.0008133045200000004,-0.00042201345999999984,60,2,1
2,-0.00023744998600000005,0.0009109196279999999,-0.0004748973599999999,60,3,1
3,-6.338561999999997e-05,0.00071047074,-0.00012676767999999987,60,4,1
4,-0.000197089564,-0.0007083876514000001,-0.00039417293999999996,60,5,1
5,0.00031018228600000015,0.0013505620859999997,0.0006203692920000002,60,6,1
6,-0.0003520533640000001,-0.00020692189,-0.000704107314,60,7,1
7,1.0708458000000041e-06,-9.005827999999994e-06,2.1424040000000044e-06,60,8,1
8,5.831525599999999e-06,1.53244974e-05,1.1663359999999996e-05,60,9,1
9,3.949141200000001e-07,5.899589640000001e-06,7.8979548e-07,60,10,1
10,4.232419680000001e-06,-1.0941535999999992e-06,8.46486136e-06,60,11,1
