,tx,ty,tz,PL,Zlayer,angle
8,1.9343010000000005e-05,0.00040181640666666664,3.868453e-05,39,9,1
9,-7.320166666666667e-06,3.4916393333333334e-05,-1.4640145e-05,39,10,1
10,-3.758539316666667e-06,-1.2862938333333334e-05,-7.517084286666666e-06,39,11,1
11,8.379616666666668e-07,5.25865e-07,1.6759483333333337e-06,39,12,1
12,-3.5824850000000002e-06,-6.259973333333333e-06,-7.164983333333333e-06,39,13,1
13,-7.64753116666666e-08,-2.7036305000000005e-07,-1.5293049000000004e-07,39,14,1
14,1.1783196150000001e-06,-9.562804493333333e-07,2.3566425624999998e-06,39,15,1
15,-5.386316666666667e-06,-9.709550000000001e-06,-1.0772666666666668e-05,39,16,1
16,-4.170203333333334e-09,-1.2067833333333348e-09,-8.340631666666666e-09,39,17,1
17,-1.7391685873333334e-06,-7.940961266666669e-07,-3.478369508000001e-06,39,18,1
0,-8.03666e-06,8.448669266666668e-06,-1.6072966666666667e-05,40,1,1
1,-4.761066666666667e-09,8.447036666666667e-09,-9.522106666666668e-09,40,2,1
2,-1.0048055003333332e-06,2.12746174e-06,-2.0095770008333332e-06,40,3,1
3,0.000342955,-0.001376945,0.0006859283333333332,40,4,1
4,-0.0004756696505083333,-0.0008463647125116666,-0.0009513556343666666,40,5,1
5,0.00045787137,9.499378333333334e-05,0.0009157460833333332,40,6,1
6,0.0018792441666666668,-0.0062927791666666675,0.0037584935,40,7,1
7,0.0015774178333333333,0.0009247683333333334,0.0031548398333333338,40,8,1
8,-0.0005246276616666666,0.0066985533333333335,-0.0010492676399999998,40,9,1
9,0.00399859055,-0.0026491966666666662,0.007997186166666666,40,10,1
10,-0.0017737733333333333,0.0015209180000000004,-0.003547561666666667,40,11,1
11,0.0007664816666666666,-0.0016587223666666671,0.0015329656666666668,40,12,1
12,-0.00018321906333333335,-0.00074873955,-0.00036645313333333334,40,13,1
13,9.605380499999999e-05,0.00011631341666666667,0.00019210802999999999,40,14,1
14,4.6547868333333344e-05,-0.00014422073333333335,9.309538333333335e-05,40,15,1
15,8.871941666666666e-06,4.526003333333338e-06,1.7743735e-05,40,16,1
16,-2.743224e-06,-2.2104636666666666e-06,-5.4864505e-06,40,17,1
17,9.218933333333333e-07,-2.7742e-06,1.843755e-06,40,18,1
0,4.974133333333335e-06,1.8651703333333324e-05,9.948293333333337e-06,41,1,1
1,-2.1501970150000005e-06,1.2281452333333333e-05,-4.3004590333333326e-06,41,2,1
2,1.6164116666666667e-06,9.689933333333332e-06,3.23284e-06,41,3,1
3,1.3055878333333336e-06,1.8183500000000003e-05,2.6111710000000003e-06,41,4,1
4,2.655159883333333e-07,-5.605402333333333e-07,5.310341116666668e-07,41,5,1
5,7.646581181666667e-07,1.2809694166666666e-07,1.5293095694999997e-06,41,6,1
6,-7.783833333333333e-06,1.1307500000000004e-06,-1.55675e-05,41,7,1
7,-1.6454675e-08,-1.741255e-08,-3.2909131666666664e-08,41,8,1
8,2.361267829333333e-06,4.585776230000001e-06,4.722533992e-06,41,9,1
9,0.0011517869999999998,-0.0013155961666666668,0.0023035758333333333,41,10,1
10,0.0008660406862783333,0.0002568181887,0.0017320813726066666,41,11,1
11,0.0008733905449999999,0.002874532898333334,0.0017467810866666664,41,12,1
12,0.00034193266666666646,-0.00023954666666666652,0.0006838510000000001,41,13,1
13,-0.0027148044999999997,-0.010799684333333332,-0.0054296125,41,14,1
14,0.0012788966666666668,0.0006984721666666668,0.002557791666666667,41,15,1
15,-0.003695750666666667,0.0091369927,-0.007391549833333334,41,16,1
16,0.0007930261666666667,0.00256131875,0.0015860374999999993,41,17,1
17,-0.0009159209000000001,0.00226053,-0.0018318468333333336,41,18,1
0,-0.0025627506,-0.008463993333333334,-0.005125498,42,1,1
1,-0.00019271866666666668,0.00012175999999999984,-0.0003854283333333335,42,2,1
2,-0.00019282541666666665,0.00016684649999999996,-0.0003856375,42,3,1
3,-0.0016585787633333331,0.004554022338333333,-0.0033171575166666667,42,4,1
4,0.0013478805633333332,-0.0007787134666666666,0.0026957631266666666,42,5,1
5,1.3512830366666669e-05,-2.0912499999999997e-05,2.7023994166666673e-05,42,6,1
6,8.750863360000002e-06,5.530236666666667e-05,1.7501559883333333e-05,42,7,1
7,-9.270650000000001e-07,2.096007766666667e-05,-1.8541299999999995e-06,42,8,1
8,8.449165e-07,4.5976983333333335e-06,1.6898358333333333e-06,42,9,1
9,-4.6894761666666665e-06,-3.63669e-06,-9.378803666666667e-06,42,10,1
10,1.74824015e-07,-5.2346055e-07,3.496487e-07,42,11,1
11,5.588730466666667e-07,3.5997554500000006e-07,1.1177310966666669e-06,42,12,1
12,-4.338965e-07,-1.1183500000000003e-06,-8.677923333333333e-07,42,13,1
13,-2.6265499999999998e-09,-1.2920563333333334e-08,-5.253266666666667e-09,42,14,1
14,-1.8792625785000003e-06,9.93604401e-06,-3.7583568233333334e-06,42,15,1
15,-0.0006863480000000001,-0.0030227933333333338,-0.0013727066666666668,42,16,1
16,-0.00036540176825166655,-0.0012382106437066654,-0.0007308002031683322,42,17,1
17,-0.00138915679,-0.0007449754633333332,-0.0027782935949999996,42,18,1
0,-0.0008410166666666666,-0.00014928999999999998,-0.0016820766666666668,43,1,1
1,0.000358937112285,-0.0029688074071400005,0.0007178792245716666,43,2,1
2,0.00041041724,0.0004543611733333333,0.0008208334166666668,43,3,1
3,-0.0029430299999999997,0.007702993666666667,-0.005886035,43,4,1
4,0.0012784983333333332,-0.008547814666666665,0.0025570016666666665,43,5,1
5,-0.0011782435000000002,0.00457569,-0.0023565034999999995,43,6,1
6,-0.0003149990000000001,0.006069345,-0.0006300296666666665,43,7,1
7,-0.0010731498333333333,0.0005198466666666667,-0.0021463001666666664,43,8,1
8,6.693166666666686e-06,0.0002021876666666667,1.3392333333333322e-05,43,9,1
9,0.0011739061666666665,-0.0009920945000000002,0.0023478131333333333,43,10,1
10,0.0009357603000000001,-0.0027824857423333336,0.0018715208,43,11,1
11,5.588242999999999e-05,0.00013082658,0.00011176559499999999,43,12,1
12,-3.174206333333333e-05,0.00012168529633333333,-6.348562666666667e-05,43,13,1
13,3.726833333333334e-07,5.599923333333333e-06,7.453e-07,43,14,1
14,-8.846361666666667e-07,4.636998333333333e-06,-1.7692736666666667e-06,43,15,1
15,-5.941165000000001e-06,-5.13804e-06,-1.1882295000000001e-05,43,16,1
16,-2.203441e-07,7.698661166666666e-07,-4.4068936666666664e-07,43,17,1
17,1.6508314333333334e-06,-2.3616552033333333e-06,3.3016645150000002e-06,43,18,1
0,-2.2316476666666666e-05,-1.1580252666666668e-05,-4.463365333333334e-05,44,1,1
1,5.826464649999999e-07,-5.780651733333334e-07,1.165294265e-06,44,2,1
2,1.3869715699999998e-06,8.265208000000001e-07,2.773936646666667e-06,44,3,1
3,-1.66495e-05,-5.333883333333334e-06,-3.329883333333334e-05,44,4,1
4,-1.2807356666666667e-08,-1.957658166666667e-08,-2.5614714999999997e-08,44,5,1
5,-4.518282983333333e-08,-1.3532464366666666e-05,-9.029565916666669e-08,44,6,1
6,-0.00031708500000000004,-0.0015918333333333333,-0.00063417,44,7,1
7,0.00250190650635,-0.003979442983993,0.005003816346,44,8,1
8,-6.7913644e-05,-0.00032199835000000005,-0.00013582711983333337,44,9,1
9,-0.0013548861666666668,0.005902624666666666,-0.0027097903333333333,44,10,1
10,0.0013633789999999998,-0.00034408666666666654,0.002726749833333333,44,11,1
11,0.0023053649999999998,0.0086178275,0.004610736666666666,44,12,1
12,-0.00014673233333333335,0.001986046,-0.0002934459999999999,44,13,1
13,-0.0005731883333333332,-0.0061225383333333334,-0.00114638,44,14,1
14,-0.0026340300000000003,-0.0034292669999999997,-0.005268085,44,15,1
15,0.00016928043333333336,2.505683333333333e-05,0.00033856058333333336,44,16,1
16,0.00021460637500000002,0.0014086395166666666,0.00042921601666666664,44,17,1
17,-0.000131563875,-7.819328966666667e-05,-0.0002631237466666667,44,18,1
0,-0.0035374933333333337,0.0010609525333333334,-0.007074965666666666,45,1,1
1,8.540822000000001e-05,0.0012538056166666665,0.00017081626,45,2,1
2,2.5191826666666662e-05,5.879054666666668e-05,5.038188333333332e-05,45,3,1
3,-1.6883951666666665e-05,2.9846683333333322e-06,-3.3767388333333335e-05,45,4,1
4,-2.963683166666667e-06,-9.909706666666664e-07,-5.927533333333334e-06,45,5,1
5,3.0290866666666662e-06,2.7606633333333337e-06,6.058178333333333e-06,45,6,1
6,-6.503833333333334e-06,5.688726666666666e-06,-1.3007618333333333e-05,45,7,1
7,6.192296166666667e-07,5.959497666666666e-07,1.2384613833333334e-06,45,8,1
8,8.00358705e-07,1.5281228868333337e-06,1.6007224105e-06,45,9,1
9,-6.985583333333333e-06,-1.726283333333333e-05,-1.3971166666666666e-05,45,10,1
10,-1.32422e-08,-2.5815016666666666e-08,-2.6484749999999998e-08,45,11,1
11,1.9804143286666666e-06,2.310680477166667e-06,3.960795324e-06,45,12,1
12,0.0006151205166666667,3.8898833333333355e-05,0.0012302410000000002,45,13,1
13,-0.0008436710373399998,0.0008509123934666669,-0.0016873587412799998,45,14,1
14,0.00072878135,4.543805000000002e-05,0.0014575659666666667,45,15,1
15,-0.006261060833333334,0.0021019033333333336,-0.012522088333333334,45,16,1
16,0.002390339546666667,0.00740433,0.004780684093333334,45,17,1
17,-0.0008715471666666665,-0.008204646666666668,-0.0017430893333333336,45,18,1
0,-0.002796119666666666,0.00017932633333333364,-0.005592238999999999,46,1,1
1,0.00027276650000000003,0.0004189829999999998,0.0005455483333333336,46,2,1
2,-0.00025506816666666664,-9.701866666666664e-05,-0.0005101133333333335,46,3,1
3,0.003446151983333334,-0.003788657833333334,0.0068923054999999985,46,4,1
4,0.00037092789999999994,7.062666666666675e-05,0.0007418474999999998,46,5,1
5,-0.00320886997,0.0022066190000000004,-0.006417741439999999,46,6,1
6,0.00021709738333333334,-0.0026574975666666667,0.00043419466666666664,46,7,1
7,-4.570164833333337e-05,0.00044407523333333333,-9.140289666666667e-05,46,8,1
8,-5.72885e-05,0.00015996771833333334,-0.00011457533333333334,46,9,1
9,-2.0106751666666668e-05,1.8956069999999994e-05,-4.0213500000000004e-05,46,10,1
10,7.233499999999977e-08,-5.572505000000001e-06,1.446873333333325e-07,46,11,1
11,6.435833333333335e-07,5.127212666666667e-06,1.287191666666667e-06,46,12,1
12,-6.217966666666667e-06,-8.696883333333335e-06,-1.243609e-05,46,13,1
13,3.9156248499999996e-07,-3.9773835e-07,7.831258366666666e-07,46,14,1
14,4.395011633333333e-07,-2.47259898e-06,8.790193261666665e-07,46,15,1
15,-2.638595e-06,5.0333666666666665e-06,-5.277016666666666e-06,46,16,1
16,-4.268151666666666e-09,-2.4858666666666665e-08,-8.536121666666666e-09,46,17,1
17,1.4995423115e-06,-7.6392909e-06,2.999086291666667e-06,46,18,1
0,-1.7858633333333332e-05,-1.2440246666666667e-05,-3.571683333333333e-05,47,1,1
1,-1.1467266666666668e-08,-1.9996263333333333e-08,-2.2934750000000003e-08,47,2,1
2,2.1408563085e-06,6.40825311666667e-07,4.281709283666667e-06,47,3,1
3,0.0006631400000000001,0.0015142728333333334,0.0013262816666666667,47,4,1
4,0.0010835884330833332,-0.005412662305824999,0.002167180199448333,47,5,1
5,0.0003091825983333333,-0.0006184969666666666,0.0006183670366666666,47,6,1
6,0.0009091449166666668,-0.0005601040500000002,0.0018182765000000001,47,7,1
7,0.0033864150000000003,-0.0004399249999999996,0.0067728350000000005,47,8,1
8,-4.310249999999998e-05,-0.0020094738333333332,-8.620166666666662e-05,47,9,1
9,-0.0015458338333333335,-0.004950066666666667,-0.003091684166666666,47,10,1
10,-0.00160226,-0.0010638789999999996,-0.003204538333333333,47,11,1
11,0.0006905597933333334,0.0017462679999999998,0.0013811080166666668,47,12,1
12,0.0016135295333333333,0.0011243533333333336,0.0032270454999999997,47,13,1
13,0.0009168044666666668,-0.001604121275,0.0018336172833333334,47,14,1
14,8.634234999999995e-06,-2.0201233333333336e-05,1.7268718333333342e-05,47,15,1
15,-1.8525819999999996e-05,-2.2498843333333333e-05,-3.705331666666666e-05,47,16,1
16,3.7862030333333317e-07,1.6953816666666667e-06,7.572457733333338e-07,47,17,1
17,2.7444399999999997e-07,-1.2698983333333334e-06,5.488899999999998e-07,47,18,1
0,-2.1587003e-05,7.036173733333333e-05,-4.3175638333333334e-05,48,1,1
1,-4.6423472000000005e-06,3.566995000000001e-06,-9.284692666666667e-06,48,2,1
2,-2.4000929999999997e-06,-1.099961666666667e-06,-4.800353833333332e-06,48,3,1
3,-1.2195983333333331e-05,-1.8562413833333334e-05,-2.439218333333333e-05,48,4,1
4,2.45264e-07,-5.423346883333333e-07,4.905283333333333e-07,48,5,1
5,7.295786453333333e-07,1.4466854230000002e-06,1.459156957333333e-06,48,6,1
6,3.8192383333333335e-06,-5.482e-07,7.6385e-06,48,7,1
7,-9.780946666666667e-09,6.9936133333333335e-09,-1.9561250000000003e-08,48,8,1
8,3.9010503716666664e-07,-6.175756225e-06,7.802400726666668e-07,48,9,1
9,0.001080935,-0.004240593333333333,0.0021618866666666668,48,10,1
10,-0.001709230885158333,0.0040830841764,-0.0034184634368133334,48,11,1
11,0.0004165121983333333,-0.00488425585,0.0008330177333333333,48,12,1
12,-0.00018455433333333342,0.0011045851666666667,-0.00036911333333333366,48,13,1
13,-0.0020577430000000003,0.0043054650000000005,-0.0041155025,48,14,1
14,0.0001725907666666668,0.00033460316666666647,0.0003451855333333337,48,15,1
15,0.0001051005,-0.0007281186666666667,0.00021021966666666666,48,16,1
16,-0.0009454395383333333,-0.0056214766666666666,-0.001890899075,48,17,1
17,0.0004103067,0.0023575446666666672,0.0008206133333333335,48,18,1
0,0.00029474999999999993,-0.010998262666666666,0.0005894699999999999,49,1,1
1,0.0031236085,-0.004675743333333334,0.006247223666666666,49,2,1
2,-0.0017208503333333335,0.0022850157000000003,-0.0034417175,49,3,1
3,-0.0008002558,-0.0006531763666666666,-0.0016005109166666665,49,4,1
4,0.0001373051666666667,0.0018364348149999996,0.0002746101833333334,49,5,1
5,0.00011447886166666666,-6.7316795e-05,0.00022895742333333332,49,6,1
6,-1.1711736666666668e-05,-2.302212783333333e-05,-2.3424156666666668e-05,49,7,1
7,6.6678333333332664e-09,-2.37487e-06,1.3270166666666665e-08,49,8,1
8,-6.587199999999999e-07,-4.229725e-06,-1.3174733333333331e-06,49,9,1
9,-7.679626666666666e-06,-7.327202666666666e-06,-1.5359055e-05,49,10,1
10,2.8307249999999997e-08,1.3108515999999998e-07,5.661440000000002e-08,49,11,1
11,2.580435731283334e-06,2.912567483333331e-07,5.160869797500001e-06,49,12,1
12,-5.749966666666667e-06,-7.2606666666666655e-06,-1.1500083333333334e-05,49,13,1
13,-4.525573333333333e-09,1.9812483333333333e-09,-9.051145e-09,49,14,1
14,1.2407756139999999e-06,-3.0195335539999996e-06,2.4815512285e-06,49,15,1
15,-0.0008501963333333333,-0.001365068333333333,-0.001700406666666666,49,16,1
16,-0.0028320599779,-0.0033210164666200004,-0.005664118289298334,49,17,1
17,0.0007227645736666667,-0.0036648990000000005,0.0014455491533333332,49,18,1
0,-0.0011586466666666667,0.006335433333333334,-0.00231733,50,1,1
1,0.0007639390138033333,-0.001955594824466667,0.0015278780275383333,50,2,1
2,0.00042780252500000004,0.0013050943,0.0008556049799999999,50,3,1
3,0.001813679116666667,0.001610493,0.0036273639166666664,50,4,1
4,-0.0007234289999999999,0.00012723856666666664,-0.0014468779999999997,50,5,1
5,0.0006286932166666668,-0.00032822749999999995,0.0012573716666666667,50,6,1
6,0.004972266666666667,-0.005504968333333333,0.00994454,50,7,1
7,-0.0006606790833333332,0.003389157166666667,-0.0013213614999999998,50,8,1
8,-7.126851666666667e-05,0.0032316633333333337,-0.000142541,50,9,1
9,0.00019604308333333334,0.0021812861333333337,0.00039208053333333333,50,10,1
10,0.0006156820611666667,-0.00041159319166666667,0.0012313674883333333,50,11,1
11,5.0038313833333335e-05,-9.948007833333334e-05,0.00010007642916666666,50,12,1
12,-1.5163733333333334e-05,1.0926043333333332e-05,-3.032678666666666e-05,50,13,1
13,-1.1583320000000002e-06,4.064666666666666e-06,-2.3166499999999997e-06,50,14,1
14,9.06660933333333e-07,-7.709166666666669e-07,1.8133618333333325e-06,50,15,1
15,5.843114999999999e-06,3.486235000000001e-06,1.1686291666666665e-05,50,16,1
16,4.099148333333333e-08,7.132169483333333e-07,8.198266666666667e-08,50,17,1
17,4.949364075e-07,2.602466001333333e-06,9.898761483333334e-07,50,18,1
0,-8.092436666666667e-06,-1.386546e-05,-1.6185033333333332e-05,51,1,1
1,6.614798333333333e-07,5.874489333333333e-07,1.3229598333333333e-06,51,2,1
2,2.939035415e-07,1.1778027251666669e-06,5.878244163333334e-07,51,3,1
3,-6.0453500000000005e-06,2.6526666666666667e-07,-1.2090666666666664e-05,51,4,1
4,-8.774561666666666e-09,1.2328390000000002e-08,-1.75491e-08,51,5,1
5,1.0899377151666667e-06,-2.597481833e-06,2.179883763166666e-06,51,6,1
6,5.7404450000000006e-05,-0.0005604192,0.00011480866666666667,51,7,1
7,-0.0005541231700366666,-0.00806549044855,-0.001108248013425,51,8,1
8,0.0010341281133333334,0.0012387738333333334,0.0020682578966666667,51,9,1
9,-0.0029314600000000003,0.00016486166666666684,-0.005862926666666667,51,10,1
10,0.0027938139166666666,0.013632033,0.005587631333333333,51,11,1
11,-0.0008133293333333334,-0.0010594166666666666,-0.0016266866666666668,51,12,1
12,0.0007685626666666667,0.0035379863333333335,0.0015371366666666667,51,13,1
13,-0.0026936724999999996,0.01148487,-0.0053873516666666675,51,14,1
14,0.0002736362633333333,-0.0012292701666666668,0.0005472743666666668,51,15,1
15,-0.0009978336833333333,-0.0033600964,-0.0019956842,51,16,1
16,0.0006681816900000001,-0.0017345876666666666,0.0013363652166666665,51,17,1
17,3.961218333333333e-05,0.0002381930066666667,7.922470166666666e-05,51,18,1
0,0.0016441513333333333,-0.002612493,0.003288305333333333,52,1,1
1,-0.0006065087666666666,-0.00038660883333333336,-0.0012130173666666667,52,2,1
2,-7.8799275e-05,-5.9105e-05,-0.00015759189666666665,52,3,1
3,-3.3929059e-05,-1.605336883333333e-05,-6.785663333333334e-05,52,4,1
4,-3.196437333333333e-06,-2.9009663333333333e-06,-6.392925833333333e-06,52,5,1
5,5.6849e-07,-4.7118533333333335e-06,1.1370150000000003e-06,52,6,1
6,-4.301087608333334e-06,-7.5223645e-06,-8.602001883333335e-06,52,7,1
7,2.7374056166666664e-07,2.7696978333333333e-07,5.4747955e-07,52,8,1
8,2.6175453533333336e-07,6.148241599999999e-07,5.2351094e-07,52,9,1
9,-1.1072566666666666e-05,-1.58905e-05,-2.2145133333333333e-05,52,10,1
10,-1.3081728333333334e-08,-9.80764e-09,-2.6163621666666665e-08,52,11,1
11,-4.023113016666666e-07,-5.747653568333332e-06,-8.046209326666667e-07,52,12,1
12,-0.0026540108333333334,0.0008202399999999999,-0.005308038333333333,52,13,1
13,-0.00017708632443500002,0.0018468283601133333,-0.00035418931566666667,52,14,1
14,-4.92756836e-05,0.0006086215333333333,-9.855135055e-05,52,15,1
15,0.0032384788333333324,-0.0035041896666666663,0.006476954166666666,52,16,1
16,0.0021468188333333333,0.00019332999999999994,0.00429366,52,17,1
17,0.0010552723333333333,0.004152827166666667,0.002110553,52,18,1
0,0.000255122,-0.0016470443333333337,0.000510246666666667,53,1,1
1,0.00021093499999999996,-0.008885573333333332,0.0004218709999999999,53,2,1
2,-0.002729264166666667,0.003023098333333333,-0.005458527166666667,53,3,1
3,0.002408091666666667,-0.006688116666666667,0.004816184016666667,53,4,1
4,0.0006196636333333333,0.0030900978333333333,0.0012393290833333332,53,5,1
5,0.0010672901333333333,-0.0028779980166666664,0.0021345786666666666,53,6,1
6,0.00034733891666666677,-0.0002191674666666667,0.0006946779166666668,53,7,1
7,-0.00014673711000000005,0.0010475326666666666,-0.0002934593183333334,53,8,1
8,1.1544450000000006e-05,-0.000237370085,2.3087400000000005e-05,53,9,1
9,1.7972831666666666e-05,2.7146998333333334e-05,3.594574666666666e-05,53,10,1
10,-5.4754055e-06,3.507927833333333e-06,-1.0950643333333332e-05,53,11,1
11,-3.7375907166666664e-06,-1.43575e-06,-7.475247333333333e-06,53,12,1
12,-3.845853166666666e-06,-4.449796666666667e-06,-7.691789666666666e-06,53,13,1
13,1.9463954999999998e-07,-3.7770400000000006e-07,3.8927871666666665e-07,53,14,1
14,1.041837118e-06,7.596205333333339e-09,2.0836744011666667e-06,53,15,1
15,-1.6683401666666668e-06,5.064568333333333e-06,-3.336511666666667e-06,53,16,1
16,-6.189231666666666e-09,4.9310500000000015e-09,-1.2378513333333334e-08,53,17,1
17,1.2193877054999998e-06,4.2155088e-06,2.438768745e-06,53,18,1
0,-7.96344e-06,9.023236666666667e-06,-1.5926876666666666e-05,54,1,1
1,-1.5707050000000001e-09,-1.7064968333333333e-08,-3.141575e-09,54,2,1
2,-7.4060605725e-07,6.247476273833334e-06,-1.4811782804999998e-06,54,3,1
3,0.003448228333333333,-0.0015199783333333331,0.006896461666666667,54,4,1
4,-0.001721146359855,-0.011640620165463335,-0.0034422760532083333,54,5,1
5,-0.0026646594994,0.0013946335166666664,-0.0053293206655,54,6,1
6,-0.0004913424333333334,-0.0018087066666666667,-0.0009826841833333335,54,7,1
7,0.00018813499999999986,0.0049450883333333326,0.0003762550000000001,54,8,1
8,0.0027148348333333335,-0.0008666754,0.005429674333333333,54,9,1
9,0.0023605339999999996,-0.003583081666666666,0.004721075,54,10,1
10,-0.0011368783333333338,0.006021925,-0.0022737666666666667,54,11,1
11,-0.0012059192,-0.0022772788333333335,-0.0024118048333333334,54,12,1
12,-0.00012267508333333333,-0.0004220725666666666,-0.0002453486666666667,54,13,1
13,-0.0023063443916666666,0.0017635896333333333,-0.004612705583333334,54,14,1
14,-8.078736e-05,0.000143166365,-0.00016157306666666666,54,15,1
15,-2.152604e-05,2.941112333333333e-05,-4.305125e-05,54,16,1
16,-5.571600000000004e-08,4.613060666666668e-06,-1.113468333333335e-07,54,17,1
17,5.98985e-07,-2.2483656666666667e-06,1.1979733333333335e-06,54,18,1
0,-3.998388666666666e-05,2.2293693333333334e-05,-7.996884333333333e-05,55,1,1
1,9.10916e-07,9.166733333333332e-07,1.8218883333333333e-06,55,2,1
2,2.8543666666666663e-06,-3.5463116666666666e-06,5.708758333333333e-06,55,3,1
3,-4.590024e-06,1.2036583333333334e-05,-9.180126666666666e-06,55,4,1
4,2.5356166666666666e-07,1.9841886666666664e-07,5.0712e-07,55,5,1
5,7.72692535e-08,-1.545350506666667e-06,1.5454183849999993e-07,55,6,1
6,-2.922556666666667e-06,3.841653333333333e-06,-5.845013333333334e-06,55,7,1
7,-7.3590399999999994e-09,-9.197769999999999e-09,-1.4718045e-08,55,8,1
8,-7.506341293333334e-07,3.0623518099999996e-06,-1.5014315916666669e-06,55,9,1
9,0.0020399383333333334,0.005135281666666667,0.004079881666666667,55,10,1
10,-0.0010333058612866668,-0.00018496855444333332,-0.002066595055883333,55,11,1
11,7.897838499999986e-05,-0.00022281873333333336,0.00015795842999999973,55,12,1
12,-0.002727927833333333,0.004069019383333334,-0.005455905333333334,55,13,1
13,-0.0017937345000000003,-0.009633301666666665,-0.0035875,55,14,1
14,0.0017103286666666669,0.0017851766666666664,0.0034206673333333332,55,15,1
15,-0.0022207676666666665,-0.0047747645,-0.004441568666666667,55,16,1
16,0.0013043215000000002,0.0024349033333333336,0.0026086349999999998,55,17,1
17,0.0009752283333333333,-0.0017387046666666663,0.0019504588333333333,55,18,1
0,0.0015295263333333336,-0.004960247,0.003059055,56,1,1
1,-0.0009159006499999999,0.0007815945000000003,-0.0018318142000000003,56,2,1
2,0.0002668792333333333,-0.0011282459999999998,0.000533759,56,3,1
3,-3.473984666666667e-05,-9.176083333333334e-05,-6.948131666666668e-05,56,4,1
4,-0.0006524843033333333,-0.0026530273333333332,-0.001304951933333333,56,5,1
5,-6.949143155e-05,6.138931666666666e-05,-0.00013898387816666666,56,6,1
6,-2.4747359638333337e-05,1.6117935e-05,-4.9494402611666666e-05,56,7,1
7,6.449873333333332e-07,6.809422999999999e-06,1.2898116666666665e-06,56,8,1
8,-1.2777683333333332e-06,-6.765369666666667e-06,-2.5555516666666665e-06,56,9,1
9,-3.273325e-06,7.805026666666667e-07,-6.5467500000000005e-06,56,10,1
10,4.2873688333333333e-07,6.000666e-07,8.574761666666667e-07,56,11,1
11,5.150123088333333e-07,-1.1126517251666667e-06,1.0300396199999998e-06,56,12,1
12,-6.900983333333333e-06,-2.859783333333334e-06,-1.3801966666666666e-05,56,13,1
13,-7.944899999999998e-10,1.466283333333333e-09,-1.5888216666666667e-09,56,14,1
14,-1.2458030038333332e-06,2.0271981923333334e-06,-2.4915543400000004e-06,56,15,1
15,0.0008973433333333333,-0.011954600333333334,0.0017946866666666665,56,16,1
16,0.00014355785436333336,0.004349507726461667,0.0002871007087266667,56,17,1
17,0.0004526448733333333,0.0012321627666666668,0.0009052893966666666,56,18,1
0,0.0012222643333333332,-0.008052204999999998,0.0024444986666666674,57,1,1
1,-0.000538358317385,-0.0011666099539266667,-0.0010767166347599997,57,2,1
2,0.0006839674,0.00037590510833333357,0.0013679364999999999,57,3,1
3,-0.0021699516666666666,-0.0005608056333333334,-0.004339921666666666,57,4,1
4,0.0036600724999999996,0.010545008333333333,0.007320148333333332,57,5,1
5,0.0005993383333333333,0.003038597,0.001198698333333333,57,6,1
6,0.00032577316666666665,-0.010472313833333335,0.0006515448333333333,57,7,1
7,-0.0008198031000000001,0.0006762669999999998,-0.0016396438333333334,57,8,1
8,-0.00054503715,-0.0028914595000000005,-0.0010900573,57,9,1
9,-0.00023995129999999993,-0.0028787824166666663,-0.0004799265000000001,57,10,1
10,-0.00019524458333333337,0.0028846285933333336,-0.00039049266666666663,57,11,1
11,9.665613500000002e-05,0.00010757562666666668,0.00019331225333333335,57,12,1
12,-2.1935305166666665e-05,1.550077983333334e-05,-4.386993666666666e-05,57,13,1
13,1.7346915000000004e-06,1.1630534333333333e-05,3.4692315e-06,57,14,1
14,-1.8909536666666664e-06,-1.0395809e-05,-3.781746666666667e-06,57,15,1
15,-7.839995549999998e-06,9.838673333333334e-06,-1.568015775e-05,57,16,1
16,4.466704283333333e-07,3.236809666666666e-07,8.933404233333334e-07,57,17,1
17,1.2406437439999999e-06,2.452786641e-06,2.4812908181666667e-06,57,18,1
0,-1.3131221999999999e-05,2.1716666666667417e-08,-2.6262309999999995e-05,58,1,1
1,-2.219229666666667e-07,3.34770815e-07,-4.4384483333333334e-07,58,2,1
2,9.149262383333334e-07,5.743472331666667e-07,1.8298541400000001e-06,58,3,1
3,-7.510453333333334e-06,1.4850066666666668e-06,-1.5020906666666668e-05,58,4,1
4,-1.5011991666666667e-08,-2.8623743333333335e-08,-3.0023931666666664e-08,58,5,1
5,5.1362761348333325e-06,5.749509388333334e-06,1.0272535601666667e-05,58,6,1
6,0.00010654433333333335,-0.0017105916666666666,0.00021308816666666666,58,7,1
7,0.0011097549381416667,0.004715822761391667,0.0022195298762833337,58,8,1
8,0.0003596496233333334,-0.0020716988233333332,0.0007193009133333334,58,9,1
9,8.708350000000003e-05,0.003990341916666667,0.00017417149999999996,58,10,1
10,-0.0027055135,0.0012473406666666665,-0.005411020333333333,58,11,1
11,0.0033757864999999997,0.0036346682833333327,0.006751581666666667,58,12,1
12,-0.0028037800833333334,-0.0048899266666666665,-0.005607560833333334,58,13,1
13,-8.001466666666668e-05,-0.0023343509999999997,-0.00016002933333333336,58,14,1
14,-0.0004777200999999999,0.0029335320000000004,-0.0009554254999999999,58,15,1
15,0.0011848006666666667,-0.003473121166666667,0.002369603,58,16,1
